Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T20:12:03+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:17:05+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:22:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:27:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:32:10+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:37:12+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:42:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:47:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:52:18+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T20:57:20+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:02:22+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:07:24+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:12:26+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:17:28+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:22:30+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:27:32+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:32:34+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:37:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:42:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:47:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:52:41+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T21:57:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:02:45+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:07:47+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:12:49+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:17:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:22:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:27:54+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:32:56+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:37:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:43:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:48:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:53:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T22:58:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:03:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:08:09+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:13:11+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:18:13+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:23:15+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:28:17+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:33:19+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:38:21+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:43:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:48:25+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:53:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-02T23:58:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:03:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:08:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:13:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:18:36+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:23:38+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:28:40+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:33:42+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:38:44+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:43:46+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:48:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:53:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T00:58:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:03:54+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:08:55+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:13:57+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:18:59+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:24:01+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:29:03+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:34:05+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:39:07+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:44:09+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:49:11+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:54:13+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T01:59:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:04:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:09:18+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:14:20+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:19:22+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:24:24+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:29:26+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:34:28+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:39:30+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:44:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:49:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:54:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T02:59:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:04:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:09:41+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:14:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:19:44+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:24:46+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:29:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:34:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:39:51+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:44:53+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:49:55+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:54:57+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T03:59:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:05:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:10:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:15:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:20:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:25:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:30:10+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:35:12+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:40:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:45:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:50:18+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T04:55:20+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:00:22+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:05:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:10:25+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:15:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:20:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:25:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:30:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:35:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:40:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:45:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:50:40+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T05:55:42+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:00:44+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:05:46+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:10:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:15:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:20:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:25:54+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:30:56+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:35:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:41:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:46:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:51:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T06:56:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:01:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:06:10+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:11:12+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:16:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:21:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:26:17+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:31:19+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:36:21+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:41:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:46:25+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:51:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T07:56:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:01:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:06:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:11:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:16:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:21:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:26:41+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:31:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:36:45+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:41:47+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:46:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:51:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T08:56:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:01:54+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:06:56+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:11:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:17:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:22:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:27:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:32:05+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:37:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:42:09+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:47:11+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:52:13+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T09:57:15+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:02:17+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:07:19+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:12:21+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:17:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:22:25+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:27:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:32:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:37:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:42:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:47:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:52:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T10:57:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:02:41+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:07:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:12:45+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:17:47+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:22:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:27:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:32:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:37:55+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:42:56+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:47:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:53:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T11:58:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:03:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:08:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:13:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:18:10+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:23:12+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:28:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:33:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:38:18+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:43:20+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:48:22+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:53:23+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T12:58:25+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:03:27+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:08:29+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:13:31+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:18:33+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:23:35+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:28:37+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:33:39+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:38:41+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:43:43+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:48:45+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:53:47+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T13:58:48+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:03:50+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:08:52+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:13:54+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:18:56+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:23:58+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:29:00+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:34:02+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:39:04+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:44:06+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:49:08+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:54:10+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T14:59:12+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T15:04:14+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T15:09:16+05:00,Up,,,,,,,0,44230,552,0
2026-09-03T15:14:18+05:00,Up,,,,,,,0,44230,552,0
