Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T22:48:02+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7126665039062501,-1.51638671875,0,4804221,75481,0
2026-09-02T22:53:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71472265625,-1.50580078125,0,4807432,75481,0
2026-09-02T22:58:06+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.715162109375,-1.507646484375,0,4810632,75481,0
2026-09-02T23:03:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7154453125,-1.5039013671875,0,4814222,75481,0
2026-09-02T23:08:09+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7164497070312501,-1.5001318359375,0,4816936,75481,0
2026-09-02T23:13:11+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7183906250000001,-1.489482421875,0,4819158,75481,0
2026-09-02T23:18:13+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.719521484375,-1.484521484375,0,4821556,75481,0
2026-09-02T23:23:15+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7204697265625,-1.47513671875,0,4823521,75481,0
2026-09-02T23:28:17+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72202490234375,-1.46951171875,0,4825328,75481,0
2026-09-02T23:33:19+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7240332031250001,-1.45953125,0,4826925,75481,0
2026-09-02T23:38:21+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7250009765625001,-1.4545654296875,0,4828141,75481,0
2026-09-02T23:43:23+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7254951171874999,-1.44955078125,0,4829098,75481,0
2026-09-02T23:48:25+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7265087890624999,-1.443125,0,4829737,75481,0
2026-09-02T23:53:27+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72700341796875,-1.4381591796875,0,4830266,75481,0
2026-09-02T23:58:29+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72788525390625,-1.438251953125,0,4830627,75481,0
2026-09-03T00:03:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7268701171875,-1.43814453125,0,4830872,75481,0
2026-09-03T00:08:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72737353515625,-1.4381494140625,0,4831038,75481,0
2026-09-03T00:13:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72838037109375,-1.43330078125,0,4831176,75481,0
2026-09-03T00:18:36+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72787744140625,-1.4356689453125,0,4831314,75481,0
2026-09-03T00:23:38+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7276171875,-1.4381787109375,0,4831470,75481,0
2026-09-03T00:28:40+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72812646484375,-1.4381640625,0,4831637,75481,0
2026-09-03T00:33:42+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7275678710937501,-1.438349609375,0,4831856,75481,0
2026-09-03T00:38:44+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72820654296875,-1.4319384765625,0,4832201,75481,0
2026-09-03T00:43:46+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72820947265625,-1.43208984375,0,4832738,75481,0
2026-09-03T00:48:48+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7282070312500001,-1.432119140625,0,4833528,75481,0
2026-09-03T00:53:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72770458984375,-1.437138671875,0,4834579,75481,0
2026-09-03T00:58:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72745751953125,-1.4344677734375,0,4836204,75481,0
2026-09-03T01:03:54+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7262041015625,-1.4471044921875,0,4838065,75481,0
2026-09-03T01:08:55+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72345849609375,-1.4596093749999999,0,4840078,75481,0
2026-09-03T01:13:57+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71945458984375,-1.47958984375,0,4843157,75481,0
2026-09-03T01:18:59+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71570654296875,-1.504580078125,0,4846822,75481,0
2026-09-03T01:24:01+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71443896484375,-1.509599609375,0,4848694,75481,0
2026-09-03T01:29:03+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7099404296875,-1.5345849609375,0,4850571,75481,0
2026-09-03T01:34:05+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7091865234375001,-1.5395751953124999,0,4852040,75481,0
2026-09-03T01:39:07+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70793359375,-1.544580078125,0,4853128,75481,0
2026-09-03T01:44:09+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.707427734375,-1.549599609375,0,4854023,75481,0
2026-09-03T01:49:11+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7066923828125,-1.549638671875,0,4854929,75481,0
2026-09-03T01:54:13+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7059345703125,-1.5546826171875,0,4855761,75481,0
2026-09-03T01:59:14+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70568505859375,-1.557158203125,0,4856506,75481,0
2026-09-03T02:04:16+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70571826171875,-1.5596630859375,0,4857326,75481,0
2026-09-03T02:09:18+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7052182617187499,-1.5571484375,0,4858268,75481,0
2026-09-03T02:14:20+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7049638671875,-1.5596923828125,0,4859288,75481,0
2026-09-03T02:19:22+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.706466796875,-1.5545800781249999,0,4860214,75481,0
2026-09-03T02:24:24+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70597021484375,-1.5546386718749998,0,4861312,75481,0
2026-09-03T02:29:26+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70671826171875,-1.5546435546875,0,4862532,75481,0
2026-09-03T02:34:28+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7072177734375,-1.5496630859375,0,4863767,75481,0
2026-09-03T02:39:30+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7079677734375001,-1.544658203125,0,4864876,75481,0
2026-09-03T02:44:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7082319335937499,-1.5445263671874998,0,4866005,75481,0
2026-09-03T02:49:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70898095703125,-1.5396826171875,0,4867188,75481,0
2026-09-03T02:54:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70923046875,-1.5395361328125,0,4868273,75481,0
2026-09-03T02:59:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.709486328125,-1.5346484375,0,4869302,75481,0
2026-09-03T03:04:39+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71049072265625,-1.5294580078125,0,4870468,75481,0
2026-09-03T03:09:41+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71148583984375,-1.5246337890625001,0,4871641,75481,0
2026-09-03T03:14:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7119863281250001,-1.5194921875,0,4872610,75481,0
2026-09-03T03:19:44+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.713021484375,-1.5144580078125,0,4873491,75481,0
2026-09-03T03:24:46+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71376318359375,-1.5119580078125,0,4874373,75481,0
2026-09-03T03:29:48+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7142705078125,-1.5121142578125002,0,4875269,75481,0
2026-09-03T03:34:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71576708984375,-1.5019970703125,0,4876009,75481,0
2026-09-03T03:39:51+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7167714843749999,-1.4969677734375,0,4876746,75481,0
2026-09-03T03:44:53+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7162705078125,-1.5019824218750002,0,4877449,75481,0
2026-09-03T03:49:55+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71814892578125,-1.488115234375,0,4878060,75481,0
2026-09-03T03:54:57+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72114453125,-1.4732275390625,0,4878513,75481,0
2026-09-03T03:59:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71889453125,-1.483232421875,0,4879010,75481,0
2026-09-03T04:05:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7201357421875,-1.4782763671875,0,4879484,75481,0
2026-09-03T04:10:02+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72263623046875,-1.4682666015625,0,4879898,75481,0
2026-09-03T04:15:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.722515625,-1.4619970703125,0,4880255,75481,0
2026-09-03T04:20:06+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7246372070312501,-1.4532275390625,0,4880554,75481,0
2026-09-03T04:25:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7253999023437501,-1.4481884765625,0,4880791,75481,0
2026-09-03T04:30:10+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72664599609375,-1.4432080078125,0,4880995,75481,0
2026-09-03T04:35:12+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72639697265625,-1.4432080078125,0,4881166,75481,0
2026-09-03T04:40:14+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7273935546875001,-1.438232421875,0,4881317,75481,0
2026-09-03T04:45:16+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.727396484375,-1.4382177734375,0,4881422,75481,0
2026-09-03T04:50:18+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7275380859375,-1.436962890625,0,4881522,75481,0
2026-09-03T04:55:20+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7287885742187501,-1.431875,0,4881594,75481,0
2026-09-03T05:00:22+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7280380859375,-1.431962890625,0,4881650,75481,0
2026-09-03T05:05:23+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72803564453125,-1.436962890625,0,4881701,75481,0
2026-09-03T05:10:25+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7280332031250001,-1.4369873046875,0,4881751,75481,0
2026-09-03T05:15:27+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72827587890625,-1.431953125,0,4881790,75481,0
2026-09-03T05:20:29+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72828076171875,-1.436923828125,0,4881855,75481,0
2026-09-03T05:25:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72900390625,-1.4294140625,0,4881932,75481,0
2026-09-03T05:30:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72824853515625,-1.4319287109375,0,4882004,75481,0
2026-09-03T05:35:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72849951171875,-1.4294970703125,0,4882089,75481,0
2026-09-03T05:40:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72862353515625,-1.4294970703125,0,4882196,75481,0
2026-09-03T05:45:39+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72899609375,-1.4295214843750002,0,4882357,75481,0
2026-09-03T05:50:40+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.728875,-1.4295214843750002,0,4882572,75481,0
2026-09-03T05:55:42+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7286210937500001,-1.4282763671875,0,4882827,75481,0
2026-09-03T06:00:44+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7288740234375,-1.4332763671875,0,4883171,75481,0
2026-09-03T06:05:46+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.72837060546875,-1.434541015625,0,4883716,75481,0
2026-09-03T06:10:48+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7272397460937501,-1.4370263671875,0,4884318,75481,0
2026-09-03T06:15:50+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7273769531250001,-1.435771484375,0,4885033,75481,0
2026-09-03T06:20:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7261142578125,-1.4457861328125001,0,4885752,75481,0
2026-09-03T06:25:54+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7226108398437501,-1.4620507812499999,0,4886587,75481,0
2026-09-03T06:30:56+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.721080078125,-1.470810546875,0,4887306,75481,0
2026-09-03T06:35:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71707763671875,-1.4908300781250001,0,4887805,75481,0
2026-09-03T06:41:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.714119140625,-1.510771484375,0,4888244,75481,0
2026-09-03T06:46:02+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7133623046875,-1.5133056640625,0,4888565,75481,0
2026-09-03T06:51:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71161669921875,-1.5257714843749999,0,4888832,75481,0
2026-09-03T06:56:06+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7094931640625,-1.53701171875,0,4889015,75481,0
2026-09-03T07:01:08+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7095859375,-1.5357812499999999,0,4889180,75481,0
2026-09-03T07:06:10+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70858544921875,-1.5420263671874999,0,4889329,75481,0
2026-09-03T07:11:12+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70861572265625,-1.5408007812499998,0,4889488,75481,0
2026-09-03T07:16:14+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7084887695312501,-1.5433056640624998,0,4889646,75481,0
2026-09-03T07:21:16+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70836083984375,-1.543291015625,0,4889805,75481,0
2026-09-03T07:26:17+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70786181640625,-1.5433544921875,0,4889948,75481,0
2026-09-03T07:31:19+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7083481445312501,-1.5432861328124998,0,4890102,75481,0
2026-09-03T07:36:21+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.708486328125,-1.5433642578125,0,4890240,75481,0
2026-09-03T07:41:23+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70847998046875,-1.5433984374999998,0,4890396,75481,0
2026-09-03T07:46:25+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7082309570312499,-1.5458935546875,0,4890589,75481,0
2026-09-03T07:51:27+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7087294921875,-1.5408935546875,0,4890783,75481,0
2026-09-03T07:56:29+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7087329101562501,-1.53962890625,0,4891002,75481,0
2026-09-03T08:01:31+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70898095703125,-1.5346533203125,0,4891195,75481,0
2026-09-03T08:06:33+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.70996435546875,-1.5296337890625,0,4891410,75481,0
2026-09-03T08:11:35+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7112172851562499,-1.5258740234375,0,4891602,75481,0
2026-09-03T08:16:37+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7109833984375,-1.5283691406250002,0,4891791,75481,0
2026-09-03T08:21:39+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71196875,-1.523359375,0,4891981,75481,0
2026-09-03T08:26:41+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71208837890625,-1.519609375,0,4892180,75481,0
2026-09-03T08:31:43+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71235595703125,-1.5196240234375,0,4892373,75481,0
2026-09-03T08:36:45+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71235888671875,-1.519609375,0,4892573,75481,0
2026-09-03T08:41:47+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.7341518554687501,-1.3887939453125,0,4895888,75481,0
2026-09-03T08:46:48+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.73589599609375,-1.3841503906250001,0,4896410,75481,0
2026-09-03T08:51:50+05:00,Up,27.0,6.54275,1.39843994140625,1.4376904296875,0.72364306640625,-1.452822265625,0,4896994,75481,0
2026-09-03T08:56:52+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7123002929687501,-1.5167041015625,0,4897108,75481,0
2026-09-03T09:01:54+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71027099609375,-1.5330029296875,0,4897202,75481,0
2026-09-03T09:06:56+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7107802734374999,-1.5279296875,0,4897309,75481,0
2026-09-03T09:11:58+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71027490234375,-1.5279638671874998,0,4897408,75481,0
2026-09-03T09:17:00+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7101298828125,-1.5319091796875,0,4897596,75481,0
2026-09-03T09:22:02+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.7086479492187501,-1.5418603515625,0,4897824,75481,0
2026-09-03T09:27:04+05:00,Up,28.0,6.54275,1.39843994140625,1.4376904296875,0.71050244140625,-1.526904296875,0,4898072,75481,0
2026-09-03T09:32:05+05:00,Up,26.0,6.54275,1.39843994140625,1.4376904296875,0.7352485351562501,-1.387529296875,0,4898335,75481,0
