Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T21:24:39+00:00,Up,,,,,,,0,111378185,326550,0
2026-09-02T21:29:40+00:00,Up,,,,,,,0,112039734,326550,0
2026-09-02T21:34:41+00:00,Up,,,,,,,0,112844704,326550,0
2026-09-02T21:39:42+00:00,Up,,,,,,,0,113795029,326550,0
2026-09-02T21:44:43+00:00,Up,,,,,,,0,114912112,326550,0
2026-09-02T21:49:45+00:00,Up,,,,,,,0,116215177,326550,0
2026-09-02T21:54:46+00:00,Up,,,,,,,0,117691091,326550,0
2026-09-02T21:59:47+00:00,Up,,,,,,,0,119346496,326550,0
2026-09-02T22:04:48+00:00,Up,,,,,,,0,121187908,326550,0
2026-09-02T22:09:50+00:00,Up,,,,,,,0,123302569,326550,0
2026-09-02T22:14:51+00:00,Up,,,,,,,0,125584380,326550,0
2026-09-02T22:19:52+00:00,Up,,,,,,,0,128011539,326550,0
2026-09-02T22:24:53+00:00,Up,,,,,,,0,130677472,326550,0
2026-09-02T22:29:54+00:00,Up,,,,,,,0,133501861,326550,0
2026-09-02T22:34:56+00:00,Up,,,,,,,0,136406961,326550,0
2026-09-02T22:39:57+00:00,Up,,,,,,,0,139532264,326550,0
2026-09-02T22:44:58+00:00,Up,,,,,,,0,142743664,326550,0
2026-09-02T22:49:59+00:00,Up,,,,,,,0,146074166,326550,0
2026-09-02T22:55:00+00:00,Up,,,,,,,0,149678244,326550,0
2026-09-02T23:00:02+00:00,Up,,,,,,,0,153476449,326550,0
2026-09-02T23:05:03+00:00,Up,,,,,,,0,157268502,326550,0
2026-09-02T23:10:04+00:00,Up,,,,,,,0,161188255,326550,0
2026-09-02T23:15:05+00:00,Up,,,,,,,0,164998219,326550,0
2026-09-02T23:20:07+00:00,Up,,,,,,,0,168392824,326550,0
2026-09-02T23:25:08+00:00,Up,,,,,,,0,171655376,326550,0
2026-09-02T23:30:09+00:00,Up,,,,,,,0,174285123,326550,0
2026-09-02T23:35:10+00:00,Up,,,,,,,0,176530165,326550,0
2026-09-02T23:40:11+00:00,Up,,,,,,,0,178411829,326550,0
2026-09-02T23:45:13+00:00,Up,,,,,,,0,179979113,326550,0
2026-09-02T23:50:14+00:00,Up,,,,,,,0,181226195,326550,0
2026-09-02T23:55:15+00:00,Up,,,,,,,0,182294223,326550,0
2026-09-03T00:00:16+00:00,Up,,,,,,,0,183189965,326550,0
2026-09-03T00:05:17+00:00,Up,,,,,,,0,184047053,326550,0
2026-09-03T00:10:19+00:00,Up,,,,,,,0,184785811,326550,0
2026-09-03T00:15:20+00:00,Up,,,,,,,0,185410876,326550,0
2026-09-03T00:20:21+00:00,Up,,,,,,,0,185966616,326550,0
2026-09-03T00:25:22+00:00,Up,,,,,,,0,186492349,326550,0
2026-09-03T00:30:24+00:00,Up,,,,,,,0,186962878,326550,0
2026-09-03T00:35:25+00:00,Up,,,,,,,0,187394962,326550,0
2026-09-03T00:40:26+00:00,Up,,,,,,,0,187785582,326550,0
2026-09-03T00:45:27+00:00,Up,,,,,,,0,188137311,326550,0
2026-09-03T00:50:28+00:00,Up,,,,,,,0,188451399,326550,0
2026-09-03T00:55:30+00:00,Up,,,,,,,0,188729383,326550,0
2026-09-03T01:00:31+00:00,Up,,,,,,,0,188984621,326550,0
2026-09-03T01:05:32+00:00,Up,,,,,,,0,189227739,326550,0
2026-09-03T01:10:33+00:00,Up,,,,,,,0,189463423,326550,0
2026-09-03T01:15:34+00:00,Up,,,,,,,0,189723279,326550,0
2026-09-03T01:20:36+00:00,Up,,,,,,,0,190003622,326550,0
2026-09-03T01:25:37+00:00,Up,,,,,,,0,190316702,326550,0
2026-09-03T01:30:38+00:00,Up,,,,,,,0,190684819,326550,0
2026-09-03T01:35:40+00:00,Up,,,,,,,0,191103977,326550,0
2026-09-03T01:40:41+00:00,Up,,,,,,,0,191590832,326550,0
2026-09-03T01:45:42+00:00,Up,,,,,,,0,192136038,326550,0
2026-09-03T01:50:43+00:00,Up,,,,,,,0,192725473,326550,0
2026-09-03T01:55:44+00:00,Up,,,,,,,0,193380011,326550,0
2026-09-03T02:00:46+00:00,Up,,,,,,,0,194088392,326550,0
2026-09-03T02:05:47+00:00,Up,,,,,,,0,194855195,326550,0
2026-09-03T02:10:48+00:00,Up,,,,,,,0,195681432,326550,0
2026-09-03T02:15:49+00:00,Up,,,,,,,0,196582210,326550,0
2026-09-03T02:20:50+00:00,Up,,,,,,,0,197519528,326550,0
2026-09-03T02:25:52+00:00,Up,,,,,,,0,198553760,326550,0
2026-09-03T02:30:53+00:00,Up,,,,,,,0,199705348,326550,0
2026-09-03T02:35:54+00:00,Up,,,,,,,0,200943601,326550,0
2026-09-03T02:40:55+00:00,Up,,,,,,,0,202257237,326550,0
2026-09-03T02:45:57+00:00,Up,,,,,,,0,203608642,326550,0
2026-09-03T02:50:58+00:00,Up,,,,,,,0,205024813,326550,0
2026-09-03T02:55:59+00:00,Up,,,,,,,0,206547234,326550,0
2026-09-03T03:01:00+00:00,Up,,,,,,,0,208141344,326550,0
2026-09-03T03:06:01+00:00,Up,,,,,,,0,209818373,326550,0
2026-09-03T03:11:03+00:00,Up,,,,,,,0,211647333,326550,0
2026-09-03T03:16:04+00:00,Up,,,,,,,0,213544486,326550,0
2026-09-03T03:21:05+00:00,Up,,,,,,,0,215540058,326550,0
2026-09-03T03:26:06+00:00,Up,,,,,,,0,217652044,326550,0
2026-09-03T03:31:08+00:00,Up,,,,,,,0,219784395,326550,0
2026-09-03T03:36:09+00:00,Up,,,,,,,0,222010280,326550,0
2026-09-03T03:41:10+00:00,Up,,,,,,,0,224373659,326550,0
2026-09-03T03:46:11+00:00,Up,,,,,,,0,226740986,326550,0
2026-09-03T03:51:12+00:00,Up,,,,,,,0,229183773,326550,0
2026-09-03T03:56:14+00:00,Up,,,,,,,0,231652741,326550,0
2026-09-03T04:01:15+00:00,Up,,,,,,,0,234171676,326550,0
2026-09-03T04:06:16+00:00,Up,,,,,,,0,236710702,326550,0
2026-09-03T04:11:17+00:00,Up,,,,,,,0,239312344,326550,0
2026-09-03T04:16:18+00:00,Up,,,,,,,0,241919199,326550,0
2026-09-03T04:21:20+00:00,Up,,,,,,,0,244553605,326550,0
2026-09-03T04:26:21+00:00,Up,,,,,,,0,247212543,326550,0
2026-09-03T04:31:22+00:00,Up,,,,,,,0,249803324,326550,0
2026-09-03T04:36:23+00:00,Up,,,,,,,0,252408006,326550,0
2026-09-03T04:41:25+00:00,Up,,,,,,,0,254954648,326550,0
2026-09-03T04:46:26+00:00,Up,,,,,,,0,257378936,326550,0
2026-09-03T04:51:27+00:00,Up,,,,,,,0,259686043,326550,0
2026-09-03T04:56:28+00:00,Up,,,,,,,0,261888207,326550,0
2026-09-03T05:01:29+00:00,Up,,,,,,,0,263917189,326550,0
2026-09-03T05:06:31+00:00,Up,,,,,,,0,265712318,326550,0
2026-09-03T05:11:32+00:00,Up,,,,,,,0,267296988,326550,0
2026-09-03T05:16:33+00:00,Up,,,,,,,0,268635107,326550,0
2026-09-03T05:21:34+00:00,Up,,,,,,,0,269750306,326550,0
2026-09-03T05:26:36+00:00,Up,,,,,,,0,270705496,326550,0
2026-09-03T05:31:37+00:00,Up,,,,,,,0,271472001,326550,0
2026-09-03T05:36:38+00:00,Up,,,,,,,0,272103958,326550,0
2026-09-03T05:41:39+00:00,Up,,,,,,,0,272654033,326550,0
2026-09-03T05:46:41+00:00,Up,,,,,,,0,273128175,326550,0
2026-09-03T05:51:42+00:00,Up,,,,,,,0,273554413,326550,0
2026-09-03T05:56:43+00:00,Up,,,,,,,0,273932935,326550,0
2026-09-03T06:01:44+00:00,Up,,,,,,,0,274264936,326550,0
2026-09-03T06:06:46+00:00,Up,,,,,,,0,274570851,326550,0
2026-09-03T06:11:47+00:00,Up,,,,,,,0,274836031,326550,0
2026-09-03T06:16:48+00:00,Up,,,,,,,0,275091890,326550,0
2026-09-03T06:21:49+00:00,Up,,,,,,,0,275333010,326550,0
2026-09-03T06:26:50+00:00,Up,,,,,,,0,275554308,326550,0
2026-09-03T06:31:52+00:00,Up,,,,,,,0,275751369,326550,0
2026-09-03T06:36:53+00:00,Up,,,,,,,0,275935504,326550,0
2026-09-03T06:41:54+00:00,Up,,,,,,,0,276102953,326550,0
2026-09-03T06:46:55+00:00,Up,,,,,,,0,276263782,326550,0
2026-09-03T06:51:56+00:00,Up,,,,,,,0,276425637,326550,0
2026-09-03T06:56:58+00:00,Up,,,,,,,0,276601593,326550,0
2026-09-03T07:01:59+00:00,Up,,,,,,,0,276798004,326550,0
2026-09-03T07:07:00+00:00,Up,,,,,,,0,277058403,326550,0
2026-09-03T07:12:01+00:00,Up,,,,,,,0,277376084,326550,0
2026-09-03T07:17:02+00:00,Up,,,,,,,0,277768297,326550,0
2026-09-03T07:22:04+00:00,Up,,,,,,,0,278264109,326550,0
2026-09-03T07:27:05+00:00,Up,,,,,,,0,278837622,326550,0
2026-09-03T07:32:06+00:00,Up,,,,,,,0,279452382,326550,0
2026-09-03T07:37:07+00:00,Up,,,,,,,0,280127756,326550,0
2026-09-03T07:42:09+00:00,Up,,,,,,,0,280849239,326550,0
2026-09-03T07:47:10+00:00,Up,,,,,,,0,281624334,326550,0
2026-09-03T07:52:11+00:00,Up,,,,,,,0,282440268,326550,0
2026-09-03T07:57:12+00:00,Up,,,,,,,0,283304236,326550,0
2026-09-03T08:02:13+00:00,Up,,,,,,,0,284178633,326550,0
2026-09-03T08:07:15+00:00,Up,,,,,,,0,285110808,326550,0
2026-09-03T08:12:16+00:00,Up,,,,,,,0,286134650,326550,0
2026-09-03T08:17:17+00:00,Up,,,,,,,0,287243249,326550,0
2026-09-03T08:22:18+00:00,Up,,,,,,,0,288469996,326550,0
2026-09-03T08:27:20+00:00,Up,,,,,,,0,289642017,326550,0
2026-09-03T08:32:21+00:00,Up,,,,,,,0,290811580,326550,0
2026-09-03T08:37:22+00:00,Up,,,,,,,0,291990913,326550,0
2026-09-03T08:42:23+00:00,Up,,,,,,,0,295122172,326550,0
2026-09-03T08:47:24+00:00,Up,,,,,,,0,299320442,326550,0
2026-09-03T08:52:25+00:00,Up,,,,,,,0,299798461,326550,0
2026-09-03T08:57:27+00:00,Up,,,,,,,0,300391623,326550,0
2026-09-03T09:02:28+00:00,Up,,,,,,,0,300902250,326550,0
2026-09-03T09:07:29+00:00,Up,,,,,,,0,301403569,326550,0
2026-09-03T09:12:30+00:00,Up,,,,,,,0,301924418,326550,0
2026-09-03T09:17:32+00:00,Up,,,,,,,0,302408571,326550,0
2026-09-03T09:22:33+00:00,Up,,,,,,,0,302821239,326550,0
2026-09-03T09:27:34+00:00,Up,,,,,,,0,303214678,326550,0
2026-09-03T09:32:35+00:00,Up,,,,,,,0,305637781,326550,0
2026-09-03T09:37:37+00:00,Up,,,,,,,0,306818399,326550,0
2026-09-03T09:42:38+00:00,Up,,,,,,,0,307184825,326550,0
2026-09-03T09:47:39+00:00,Up,,,,,,,0,307633201,326550,0
2026-09-03T09:52:40+00:00,Up,,,,,,,0,308046742,326550,0
2026-09-03T09:57:41+00:00,Up,,,,,,,0,308411417,326550,0
2026-09-03T10:02:43+00:00,Up,,,,,,,0,308775481,326550,0
2026-09-03T10:07:44+00:00,Up,,,,,,,0,309140645,326550,0
2026-09-03T10:12:45+00:00,Up,,,,,,,0,309487951,326550,0
2026-09-03T10:17:46+00:00,Up,,,,,,,0,309756357,326550,0
2026-09-03T10:22:47+00:00,Up,,,,,,,0,309993019,326550,0
2026-09-03T10:27:49+00:00,Up,,,,,,,0,310228828,326550,0
2026-09-03T10:32:50+00:00,Up,,,,,,,0,310463220,326550,0
2026-09-03T10:37:51+00:00,Up,,,,,,,0,310688275,326550,0
2026-09-03T10:42:53+00:00,Up,,,,,,,0,310923616,326550,0
2026-09-03T10:47:54+00:00,Up,,,,,,,0,311165442,326550,0
2026-09-03T10:52:55+00:00,Up,,,,,,,0,311406921,326550,0
2026-09-03T10:57:56+00:00,Up,,,,,,,0,311655472,326550,0
2026-09-03T11:02:57+00:00,Up,,,,,,,0,311927238,326550,0
2026-09-03T11:07:59+00:00,Up,,,,,,,0,312216440,326550,0
2026-09-03T11:13:00+00:00,Up,,,,,,,0,312524813,326550,0
2026-09-03T11:18:01+00:00,Up,,,,,,,0,312833154,326550,0
2026-09-03T11:23:02+00:00,Up,,,,,,,0,313161961,326550,0
2026-09-03T11:28:04+00:00,Up,,,,,,,0,313493255,326550,0
2026-09-03T11:33:05+00:00,Up,,,,,,,0,313777636,326550,0
2026-09-03T11:38:06+00:00,Up,,,,,,,0,314044440,326550,0
2026-09-03T11:43:07+00:00,Up,,,,,,,0,314305348,326550,0
2026-09-03T11:48:08+00:00,Up,,,,,,,0,314583751,326550,0
2026-09-03T11:53:10+00:00,Up,,,,,,,0,314879556,326550,0
2026-09-03T11:58:11+00:00,Up,,,,,,,0,315181877,326550,0
2026-09-03T12:03:12+00:00,Up,,,,,,,0,315461266,326550,0
2026-09-03T12:08:14+00:00,Up,,,,,,,0,315755320,326550,0
2026-09-03T12:13:15+00:00,Up,,,,,,,0,316019756,326550,0
2026-09-03T12:18:16+00:00,Up,,,,,,,0,316283301,326550,0
2026-09-03T12:23:17+00:00,Up,,,,,,,0,316579247,326550,0
2026-09-03T12:28:19+00:00,Up,,,,,,,0,316903336,326550,0
2026-09-03T12:33:20+00:00,Up,,,,,,,0,317249694,326550,0
2026-09-03T12:38:21+00:00,Up,,,,,,,0,317622645,326550,0
2026-09-03T12:43:22+00:00,Up,,,,,,,0,317988324,326550,0
2026-09-03T12:48:23+00:00,Up,,,,,,,0,318362453,326550,0
2026-09-03T12:53:25+00:00,Up,,,,,,,0,318748078,326550,0
2026-09-03T12:58:26+00:00,Up,,,,,,,0,319165498,326550,0
2026-09-03T13:03:27+00:00,Up,,,,,,,0,319590011,326550,0
2026-09-03T13:08:28+00:00,Up,,,,,,,0,320020680,326550,0
2026-09-03T13:13:30+00:00,Up,,,,,,,0,320459990,326550,0
2026-09-03T13:18:31+00:00,Up,,,,,,,0,320934042,326550,0
2026-09-03T13:23:32+00:00,Up,,,,,,,0,321429435,326550,0
2026-09-03T13:28:33+00:00,Up,,,,,,,0,321949669,326550,0
2026-09-03T13:33:34+00:00,Up,,,,,,,0,322515041,326550,0
2026-09-03T13:38:36+00:00,Up,,,,,,,0,323050248,326550,0
2026-09-03T13:43:37+00:00,Up,,,,,,,0,323635024,326550,0
2026-09-03T13:48:38+00:00,Up,,,,,,,0,324252272,326550,0
2026-09-03T13:53:39+00:00,Up,,,,,,,0,324866077,326550,0
2026-09-03T13:58:41+00:00,Up,,,,,,,0,325473999,326550,0
2026-09-03T14:03:42+00:00,Up,,,,,,,0,326033039,326550,0
2026-09-03T14:08:43+00:00,Up,,,,,,,0,326546593,326550,0
2026-09-03T14:13:44+00:00,Up,,,,,,,0,327078509,326550,0
2026-09-03T14:18:45+00:00,Up,,,,,,,0,327551218,326550,0
2026-09-03T14:23:47+00:00,Up,,,,,,,0,328047075,326550,0
2026-09-03T14:28:48+00:00,Up,,,,,,,0,328497503,326550,0
2026-09-03T14:33:49+00:00,Up,,,,,,,0,329016447,326550,0
2026-09-03T14:38:51+00:00,Up,,,,,,,0,329555735,326550,0
2026-09-03T14:43:52+00:00,Up,,,,,,,0,330120205,326550,0
2026-09-03T14:48:53+00:00,Up,,,,,,,0,330748299,326550,0
2026-09-03T14:53:54+00:00,Up,,,,,,,0,331446415,326550,0
2026-09-03T14:58:56+00:00,Up,,,,,,,0,332097750,326550,0
2026-09-03T15:03:57+00:00,Up,,,,,,,0,332693049,326550,0
2026-09-03T15:08:58+00:00,Up,,,,,,,0,333304737,326550,0
