Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-03T11:23:02+00:00,Up,,,,,,,0,123930551,1239,0
2026-09-03T11:28:04+00:00,Up,,,,,,,0,124040632,1239,0
2026-09-03T11:33:05+00:00,Up,,,,,,,0,124159299,1239,0
2026-09-03T11:38:06+00:00,Up,,,,,,,0,124253647,1239,0
2026-09-03T11:43:07+00:00,Up,,,,,,,0,124322686,1239,0
2026-09-03T11:48:08+00:00,Up,,,,,,,0,124420297,1239,0
2026-09-03T11:53:10+00:00,Up,,,,,,,0,124533987,1239,0
2026-09-03T11:58:11+00:00,Up,,,,,,,0,124648666,1239,0
2026-09-03T12:03:12+00:00,Up,,,,,,,0,124774596,1239,0
2026-09-03T12:08:14+00:00,Up,,,,,,,0,125502350,1239,0
2026-09-03T12:13:15+00:00,Up,,,,,,,0,125842092,1239,0
2026-09-03T12:18:16+00:00,Up,,,,,,,0,125872733,1239,0
2026-09-03T12:23:17+00:00,Up,,,,,,,0,125898112,1239,0
2026-09-03T12:28:19+00:00,Up,,,,,,,0,125935034,1239,0
2026-09-03T12:33:20+00:00,Up,,,,,,,0,125978601,1239,0
2026-09-03T12:38:21+00:00,Up,,,,,,,0,126013816,1239,0
2026-09-03T12:43:22+00:00,Up,,,,,,,0,126042351,1239,0
2026-09-03T12:48:23+00:00,Up,,,,,,,0,126069263,1239,0
2026-09-03T12:53:25+00:00,Up,,,,,,,0,126099333,1239,0
2026-09-03T12:58:26+00:00,Up,,,,,,,0,126130771,1239,0
2026-09-03T13:03:27+00:00,Up,,,,,,,0,126161648,1239,0
2026-09-03T13:08:28+00:00,Up,,,,,,,0,126187846,1239,0
2026-09-03T13:13:30+00:00,Up,,,,,,,0,126210491,1239,0
2026-09-03T13:18:31+00:00,Up,,,,,,,0,126231281,1239,0
2026-09-03T13:23:32+00:00,Up,,,,,,,0,126252498,1239,0
2026-09-03T13:28:33+00:00,Up,,,,,,,0,126275737,1239,0
2026-09-03T13:33:34+00:00,Up,,,,,,,0,126298538,1239,0
2026-09-03T13:38:36+00:00,Up,,,,,,,0,126321184,1239,0
2026-09-03T13:43:37+00:00,Up,,,,,,,0,126344685,1239,0
2026-09-03T13:48:38+00:00,Up,,,,,,,0,126369671,1239,0
2026-09-03T13:53:39+00:00,Up,,,,,,,0,126393242,1239,0
2026-09-03T13:58:41+00:00,Up,,,,,,,0,126419812,1239,0
2026-09-03T14:03:42+00:00,Up,,,,,,,0,126435005,1239,0
2026-09-03T14:08:43+00:00,Up,,,,,,,0,126452958,1239,0
2026-09-03T14:13:44+00:00,Up,,,,,,,0,126464081,1239,0
2026-09-03T14:18:45+00:00,Up,,,,,,,0,126480502,1239,0
2026-09-03T14:23:47+00:00,Up,,,,,,,0,126504975,1239,0
2026-09-03T14:28:48+00:00,Up,,,,,,,0,126575523,1239,0
2026-09-03T14:33:49+00:00,Up,,,,,,,0,126594553,1239,0
2026-09-03T14:38:51+00:00,Up,,,,,,,0,126610398,1239,0
2026-09-03T14:43:52+00:00,Up,,,,,,,0,126627895,1239,0
2026-09-03T14:48:53+00:00,Up,,,,,,,0,126645751,1239,0
2026-09-03T14:53:54+00:00,Up,,,,,,,0,126665391,1239,0
2026-09-03T14:58:56+00:00,Up,,,,,,,0,126688193,1239,0
2026-09-03T15:03:57+00:00,Up,,,,,,,0,126709233,1239,0
2026-09-03T15:08:58+00:00,Up,,,,,,,0,126730212,1239,0
