Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T21:49:45+00:00,Up,30.0,7.200373046875,1.50383984375,1.75291015625,0.6172783203125,-2.2166748046875,0,102449720,1060,0
2026-09-02T21:54:46+00:00,Up,30.0,7.200148437499999,1.5038505859375002,1.7530126953125,0.6178344726562499,-2.2164208984375,0,104603829,1060,0
2026-09-02T21:59:47+00:00,Up,30.0,7.2002763671875,1.50386083984375,1.753095703125,0.6181044921875,-2.2113232421875,0,107105380,1060,0
2026-09-02T22:04:48+00:00,Up,30.0,7.20040380859375,1.5038481445312502,1.7529638671874999,0.61956787109375,-2.2098583984374995,0,109658034,1060,0
2026-09-02T22:09:50+00:00,Up,30.0,7.2002578125,1.5038515625,1.7530078125,0.6197275390625,-2.20953125,0,112253711,1060,0
2026-09-02T22:14:51+00:00,Up,30.0,7.20020849609375,1.50384228515625,1.7529443359374999,0.619875,-2.20458984375,0,115047173,1060,0
2026-09-02T22:19:52+00:00,Up,30.0,7.200232421875,1.50385302734375,1.75302734375,0.62010888671875,-2.2070849609375,0,117562498,1060,0
2026-09-02T22:24:53+00:00,Up,30.0,7.2005078125,1.5038872070312501,1.7533251953125,0.6210356445312499,-2.1992919921875,0,119952219,1060,0
2026-09-02T22:29:54+00:00,Up,30.0,7.20047705078125,1.50388232421875,1.7532763671875,0.6215771484375,-2.20150390625,0,122186482,1060,0
2026-09-02T22:34:56+00:00,Up,30.0,7.200148437499999,1.5038603515625,1.7531249999999998,0.6214018554687499,-2.1962646484375,0,124093497,1060,0
2026-09-02T22:39:57+00:00,Up,30.0,7.20012158203125,1.50387255859375,1.753193359375,0.62190771484375,-2.1985888671875,0,125613159,1060,0
2026-09-02T22:44:58+00:00,Up,30.0,7.2000693359375,1.50385009765625,1.7530175781250001,0.6212236328125,-2.2032470703125,0,126741582,1060,0
2026-09-02T22:49:59+00:00,Up,30.0,7.20026953125,1.5038613281250002,1.7531103515625,0.62047998046875,-2.20947265625,0,127609001,1060,0
2026-09-02T22:55:00+00:00,Up,30.0,7.20023779296875,1.5038657226562502,1.7531396484375001,0.6188037109375,-2.221591796875,0,128154837,1060,0
2026-09-02T23:00:02+00:00,Up,30.0,7.2002919921875,1.5038525390625002,1.753046875,0.618083984375,-2.2254150390625,0,128544031,1060,0
2026-09-02T23:05:03+00:00,Up,30.0,7.20015576171875,1.5038657226562502,1.7531494140625,0.61713623046875,-2.2264990234375004,0,128926173,1060,0
2026-09-02T23:10:04+00:00,Up,30.0,7.2001767578125,1.50385205078125,1.7530126953125,0.61651806640625,-2.23146484375,0,129531611,1060,0
2026-09-02T23:15:05+00:00,Up,30.0,7.2002666015625,1.503849609375,1.7529931640625,0.6168125,-2.232763671875,0,130236277,1060,0
2026-09-02T23:20:07+00:00,Up,30.0,7.20038134765625,1.50385302734375,1.7530322265625,0.61651611328125,-2.2330517578125,0,130968258,1060,0
2026-09-02T23:25:08+00:00,Up,30.0,7.200191894531249,1.50384326171875,1.75294921875,0.61736962890625,-2.227109375,0,132140380,1060,0
2026-09-02T23:30:09+00:00,Up,30.0,7.20027490234375,1.5038486328125,1.7529980468750002,0.6177109375000001,-2.2272900390625,0,133236459,1060,0
2026-09-02T23:35:10+00:00,Up,30.0,7.20028662109375,1.50384765625,1.7529931640625,0.619064453125,-2.2213427734374998,0,134426571,1060,0
2026-09-02T23:40:11+00:00,Up,30.0,7.20022607421875,1.5038393554687501,1.7529150390625001,0.6190419921875,-2.2162744140625,0,136104672,1060,0
2026-09-02T23:45:13+00:00,Up,30.0,7.200337890625,1.5038808593750002,1.7532812500000001,0.61977587890625,-2.2153613281249998,0,138168374,1060,0
2026-09-02T23:50:14+00:00,Up,30.0,7.2000146484375,1.5038505859375002,1.7530175781250001,0.62124560546875,-2.207158203125,0,139978732,1060,0
2026-09-02T23:55:15+00:00,Up,30.0,7.20018701171875,1.5038466796874999,1.75298828125,0.6213305664062501,-2.201748046875,0,141739937,1060,0
2026-09-03T00:00:16+00:00,Up,30.0,7.20023388671875,1.50385791015625,1.753076171875,0.621298828125,-2.2017529296875002,0,143391328,1060,0
2026-09-03T00:05:17+00:00,Up,30.0,7.2002314453125,1.503859375,1.753076171875,0.62134033203125,-2.2062695312500002,0,145330074,1060,0
2026-09-03T00:10:19+00:00,Up,30.0,7.2002509765625,1.5038671875,1.753154296875,0.6199877929687501,-2.214580078125,0,146632148,1060,0
2026-09-03T00:15:20+00:00,Up,30.0,7.20046484375,1.503904296875,1.75345703125,0.6164130859375,-2.2359521484375,0,147264191,1060,0
2026-09-03T00:20:21+00:00,Up,30.0,7.20040283203125,1.50390869140625,1.7535009765625,0.61434814453125,-2.2475439453124997,0,147724695,1060,0
2026-09-03T00:25:22+00:00,Up,30.0,7.200267578125,1.5039028320312502,1.753427734375,0.61302880859375,-2.2558886718749998,0,148308554,1060,0
2026-09-03T00:30:24+00:00,Up,30.0,7.2004072265625,1.50390234375,1.753427734375,0.61097802734375,-2.26623046875,0,148839340,1060,0
2026-09-03T00:35:25+00:00,Up,30.0,7.20014501953125,1.50389990234375,1.7534228515625,0.61079833984375,-2.268330078125,0,149406733,1060,0
2026-09-03T00:40:26+00:00,Up,30.0,7.2001015624999996,1.5038798828125,1.753251953125,0.6103203125,-2.2690087890625,0,149922886,1060,0
2026-09-03T00:45:27+00:00,Up,30.0,7.20025537109375,1.50390625,1.7534765625,0.6093291015625,-2.27619140625,0,150511344,1060,0
2026-09-03T00:50:28+00:00,Up,30.0,7.20021728515625,1.5039252929687499,1.753623046875,0.60962890625,-2.2760498046875,0,151138312,1060,0
2026-09-03T00:55:30+00:00,Up,30.0,7.20023095703125,1.50389013671875,1.7533496093749998,0.6093828125,-2.2730810546875,0,151836600,1060,0
2026-09-03T01:00:31+00:00,Up,30.0,7.2002060546875,1.5039033203125,1.7534521484374999,0.6087607421875,-2.2784619140625,0,152592790,1060,0
2026-09-03T01:05:32+00:00,Up,30.0,7.20028955078125,1.5039448242187499,1.7537744140625,0.60938427734375,-2.2710009765625,0,153470372,1060,0
2026-09-03T01:10:33+00:00,Up,30.0,7.2003125,1.5038315429687499,1.75287109375,0.608734375,-2.27529296875,0,154359111,1060,0
2026-09-03T01:15:34+00:00,Up,30.0,7.20007373046875,1.50389306640625,1.7533740234375,0.6096181640625,-2.27427734375,0,155232003,1060,0
2026-09-03T01:20:36+00:00,Up,30.0,7.20035009765625,1.5038515625,1.7529980468750002,0.60954541015625,-2.2682958984375,0,156246953,1060,0
2026-09-03T01:25:37+00:00,Up,30.0,7.200220703125,1.5038994140625,1.7534130859375,0.60974072265625,-2.2691552734375002,0,157464669,1060,0
2026-09-03T01:30:38+00:00,Up,30.0,7.2003388671875,1.5038154296875001,1.752685546875,0.60966259765625,-2.2667919921875,0,158731020,1060,0
2026-09-03T01:35:40+00:00,Up,30.0,7.19998046875,1.50384716796875,1.7529785156250002,0.6104443359375,-2.2636621093750002,0,160153557,1060,0
2026-09-03T01:40:41+00:00,Up,30.0,7.20014794921875,1.5038554687499999,1.75302734375,0.61130126953125,-2.2582080078124998,0,161805562,1060,0
2026-09-03T01:45:42+00:00,Up,30.0,7.2000356445312494,1.5038598632812499,1.7530859374999999,0.6114169921874999,-2.25748046875,0,163670094,1060,0
2026-09-03T01:50:43+00:00,Up,30.0,7.200244140624999,1.5038603515625,1.7530712890625,0.611990234375,-2.256611328125,0,165764498,1060,0
2026-09-03T01:55:44+00:00,Up,30.0,7.20041455078125,1.50385595703125,1.7530517578125,0.6124326171875,-2.2494287109375,0,168073271,1060,0
2026-09-03T02:00:46+00:00,Up,30.0,7.2003359375,1.5038623046875,1.7531103515625,0.61335009765625,-2.241533203125,0,170593146,1060,0
2026-09-03T02:05:47+00:00,Up,30.0,7.2004521484375,1.503859375,1.753076171875,0.61310400390625,-2.2421044921875,0,173397012,1060,0
2026-09-03T02:10:48+00:00,Up,30.0,7.200333984375,1.50386083984375,1.7530908203125,0.614216796875,-2.2379296875,0,176388163,1060,0
2026-09-03T02:15:49+00:00,Up,30.0,7.2002431640625,1.5038544921875001,1.7530517578125,0.61503369140625,-2.2349267578125,0,179801074,1060,0
2026-09-03T02:20:50+00:00,Up,30.0,7.2001796875,1.5038510742187499,1.7530078125,0.6148608398437501,-2.2302099609374997,0,183493535,1060,0
2026-09-03T02:25:52+00:00,Up,30.0,7.2003193359375,1.5038569335937502,1.7530517578125,0.61479052734375,-2.2306103515625,0,187585362,1060,0
2026-09-03T02:30:53+00:00,Up,30.0,7.20027294921875,1.503853515625,1.7530322265625,0.6153525390625,-2.2284033203125,0,191966541,1060,0
2026-09-03T02:35:54+00:00,Up,30.0,7.2001962890625,1.503869140625,1.7531787109375,0.6155537109375,-2.2259033203125,0,196950444,1060,0
2026-09-03T02:40:55+00:00,Up,30.0,7.20020361328125,1.5038437500000001,1.7529541015625,0.61506689453125,-2.2308837890625,0,202329635,1060,0
2026-09-03T02:45:57+00:00,Up,30.0,7.20013916015625,1.50384716796875,1.7529736328125,0.61664453125,-2.2202392578125,0,208056454,1060,0
2026-09-03T02:50:58+00:00,Up,30.0,7.200173828125,1.5038510742187499,1.7530224609374998,0.6170732421875,-2.215693359375,0,213975986,1060,0
2026-09-03T02:55:59+00:00,Up,30.0,7.20041259765625,1.50384912109375,1.7529833984374998,0.6177587890625,-2.2154150390625,0,220200377,1060,0
2026-09-03T03:01:00+00:00,Up,30.0,7.20035302734375,1.5038662109375,1.7531445312499998,0.61875830078125,-2.205419921875,0,226753795,1060,0
2026-09-03T03:06:01+00:00,Up,30.0,7.2001416015625,1.5038764648437501,1.7532177734375,0.61980810546875,-2.2001025390625,0,233727880,1060,0
2026-09-03T03:11:03+00:00,Up,30.0,7.20034619140625,1.5038745117187502,1.7532080078124999,0.6198388671874999,-2.2001611328125,0,240988543,1060,0
2026-09-03T03:16:04+00:00,Up,30.0,7.20029833984375,1.5038598632812499,1.7530810546875,0.620119140625,-2.1960595703125003,0,247982472,1060,0
2026-09-03T03:21:05+00:00,Up,30.0,7.2001435546875,1.50387060546875,1.753193359375,0.62099169921875,-2.1960400390625,0,254637768,1060,0
2026-09-03T03:26:06+00:00,Up,30.0,7.2001875,1.5038564453125,1.753076171875,0.6205009765625,-2.1962109375,0,260755032,1060,0
2026-09-03T03:31:08+00:00,Up,30.0,7.20039501953125,1.5038564453125,1.7530712890625,0.62111767578125,-2.1947705078124997,0,266489290,1060,0
2026-09-03T03:36:09+00:00,Up,30.0,7.2002666015625,1.50386474609375,1.753154296875,0.6208085937500001,-2.1982763671875,0,272106512,1060,0
2026-09-03T03:41:10+00:00,Up,30.0,7.20019677734375,1.5038554687499999,1.7530712890625,0.6213691406249999,-2.19421875,0,276899652,1060,0
2026-09-03T03:46:11+00:00,Up,30.0,7.2001875,1.503853515625,1.7530322265625,0.6211044921875,-2.1973291015625,0,280731444,1060,0
2026-09-03T03:51:12+00:00,Up,30.0,7.200248046875,1.5038466796874999,1.75298828125,0.62033642578125,-2.204326171875,0,283605726,1060,0
2026-09-03T03:56:14+00:00,Up,30.0,7.200259765625,1.503845703125,1.7529736328125,0.6198105468749999,-2.2040576171875,0,286020251,1060,0
2026-09-03T04:01:15+00:00,Up,30.0,7.2002451171874995,1.50384033203125,1.7529296875,0.6187880859375,-2.2114990234375,0,287963385,1060,0
2026-09-03T04:06:16+00:00,Up,30.0,7.1999208984375,1.5038393554687501,1.7529248046875,0.61704931640625,-2.2213134765625,0,289364788,1060,0
2026-09-03T04:11:17+00:00,Up,30.0,7.20017626953125,1.5038481445312502,1.7529785156250002,0.6171279296875,-2.2233154296875,0,290436270,1060,0
2026-09-03T04:16:18+00:00,Up,30.0,7.1999013671875,1.5038525390625002,1.7530419921875,0.61622705078125,-2.2331396484374997,0,291349930,1060,0
2026-09-03T04:21:20+00:00,Up,30.0,7.20028369140625,1.50384228515625,1.75294921875,0.61496240234375,-2.23806640625,0,292399282,1060,0
2026-09-03T04:26:21+00:00,Up,30.0,7.2002973632812495,1.5038251953125,1.7527880859375,0.61435302734375,-2.246083984375,0,293750031,1060,0
2026-09-03T04:31:22+00:00,Up,30.0,7.20026708984375,1.503849609375,1.7530175781250001,0.6137607421875,-2.245595703125,0,295230689,1060,0
2026-09-03T04:36:23+00:00,Up,30.0,7.200263671875,1.50384423828125,1.752958984375,0.61388525390625,-2.2480859375,0,297067713,1060,0
2026-09-03T04:41:25+00:00,Up,30.0,7.200216796875,1.50384228515625,1.752958984375,0.61358740234375,-2.2476318359375,0,299703316,1060,0
2026-09-03T04:46:26+00:00,Up,30.0,7.20022998046875,1.50386181640625,1.7531103515625,0.61427001953125,-2.2419873046875,0,302440763,1060,0
2026-09-03T04:51:27+00:00,Up,30.0,7.2003847656249995,1.5038374023437502,1.7529150390625001,0.61419580078125,-2.2445361328125,0,305794490,1060,0
2026-09-03T04:56:28+00:00,Up,30.0,7.2005361328125,1.50392578125,1.753642578125,0.6148134765625,-2.2432421875,0,309549613,1060,0
2026-09-03T05:01:29+00:00,Up,30.0,7.20022119140625,1.5038623046875,1.7531249999999998,0.6158017578124999,-2.2382617187499996,0,313667638,1060,0
2026-09-03T05:06:31+00:00,Up,30.0,7.20023388671875,1.50387158203125,1.7531982421875,0.6158681640624999,-2.2377734374999996,0,318560220,1060,0
2026-09-03T05:11:32+00:00,Up,30.0,7.2003095703125,1.5038818359375,1.753291015625,0.61669140625,-2.227548828125,0,324708477,1060,0
2026-09-03T05:16:33+00:00,Up,30.0,7.200263671875,1.5038603515625,1.7530810546875,0.61751708984375,-2.2273046875,0,330860429,1060,0
2026-09-03T05:21:34+00:00,Up,30.0,7.20034814453125,1.50387841796875,1.7532421875000002,0.61859130859375,-2.21708984375,0,337400999,1060,0
2026-09-03T05:26:36+00:00,Up,30.0,7.2003061523437495,1.50390625,1.7534863281250002,0.6185556640625,-2.2183642578124996,0,343644012,1060,0
2026-09-03T05:31:37+00:00,Up,30.0,7.20034228515625,1.503890625,1.7533349609375,0.620201171875,-2.2114892578125,0,349182877,1060,0
2026-09-03T05:36:38+00:00,Up,30.0,7.20040087890625,1.5038481445312502,1.7529736328125,0.6208916015624999,-2.2050732421875,0,354357428,1060,0
2026-09-03T05:41:39+00:00,Up,30.0,7.2002802734374995,1.5038828125,1.7532958984375,0.621494140625,-2.1999609374999998,0,358992864,1060,0
2026-09-03T05:46:41+00:00,Up,30.0,7.1998935546875,1.50389990234375,1.75341796875,0.6220908203125,-2.1965673828125,0,364100561,1060,0
2026-09-03T05:51:42+00:00,Up,30.0,7.20031201171875,1.50389892578125,1.7534130859375,0.62204345703125,-2.200703125,0,368746997,1060,0
2026-09-03T05:56:43+00:00,Up,30.0,7.20019677734375,1.5038974609375,1.7533886718749998,0.62202880859375,-2.19705078125,0,371940836,1060,0
2026-09-03T06:01:44+00:00,Up,30.0,7.2003525390625,1.503865234375,1.7531249999999998,0.6204189453125,-2.206884765625,0,374626405,1060,0
2026-09-03T06:06:46+00:00,Up,30.0,7.200177734375,1.5039091796875002,1.7535009765625,0.6153505859374999,-2.2401904296875,0,376220357,1060,0
2026-09-03T06:11:47+00:00,Up,30.0,7.20025927734375,1.50390673828125,1.7534667968750002,0.61384375,-2.2503124999999997,0,377382937,1060,0
2026-09-03T06:16:48+00:00,Up,30.0,7.20013720703125,1.503849609375,1.7529931640625,0.6121757812499999,-2.2573291015625,0,378304200,1060,0
2026-09-03T06:21:49+00:00,Up,30.0,7.2001552734375,1.5038486328125,1.7529638671874999,0.61058203125,-2.2648242187500003,0,379101173,1060,0
2026-09-03T06:26:50+00:00,Up,30.0,7.20023046875,1.5038969726562499,1.7533886718749998,0.6102958984375,-2.269296875,0,379906499,1060,0
2026-09-03T06:31:52+00:00,Up,30.0,7.20021337890625,1.50384033203125,1.7529052734375,0.6096435546875,-2.2696484375000003,0,380839862,1060,0
2026-09-03T06:36:53+00:00,Up,30.0,7.20024755859375,1.5038916015625001,1.7533642578125002,0.6094404296875,-2.2717919921875,0,381813854,1060,0
2026-09-03T06:41:54+00:00,Up,30.0,7.2001982421875,1.503822265625,1.752724609375,0.6092265625,-2.2768603515625,0,382830619,1060,0
2026-09-03T06:46:55+00:00,Up,30.0,7.20077099609375,1.5038828125,1.7532763671875,0.6091748046875,-2.2769091796875,0,384011851,1060,0
2026-09-03T06:51:56+00:00,Up,30.0,7.2001943359375,1.50384912109375,1.7529833984374998,0.60871826171875,-2.276494140625,0,385437961,1060,0
2026-09-03T06:56:58+00:00,Up,30.0,7.200087402343749,1.503837890625,1.7528808593749998,0.6088339843749999,-2.27462890625,0,386914645,1060,0
2026-09-03T07:01:59+00:00,Up,30.0,7.20032177734375,1.5038359374999999,1.7528662109375,0.6088979492187501,-2.2709033203124998,0,388540070,1060,0
2026-09-03T07:07:00+00:00,Up,30.0,7.200619140624999,1.50387060546875,1.7531689453125,0.60908447265625,-2.2727685546875,0,390265679,1060,0
2026-09-03T07:12:01+00:00,Up,30.0,7.200224609375,1.50383642578125,1.7528808593749998,0.6090771484374999,-2.272841796875,0,392163669,1060,0
2026-09-03T07:17:02+00:00,Up,30.0,7.200148437499999,1.50384716796875,1.7529833984374998,0.6094062499999999,-2.267333984375,0,394281753,1060,0
2026-09-03T07:22:04+00:00,Up,30.0,7.2002822265625,1.50384228515625,1.752919921875,0.6106499023437499,-2.262587890625,0,396587775,1060,0
2026-09-03T07:27:05+00:00,Up,30.0,7.2000795898437495,1.50387353515625,1.753203125,0.61052490234375,-2.2626025390624998,0,398980020,1060,0
2026-09-03T07:32:06+00:00,Up,30.0,7.20015576171875,1.5038447265625,1.75296875,0.61172314453125,-2.2545263671875,0,401608793,1060,0
2026-09-03T07:37:07+00:00,Up,30.0,7.20019140625,1.50384716796875,1.7529736328125,0.6112451171875,-2.25498046875,0,404507569,1060,0
2026-09-03T07:42:09+00:00,Up,30.0,7.2000859375,1.50384716796875,1.752958984375,0.61100146484375,-2.2574072265625,0,407740696,1060,0
2026-09-03T07:47:10+00:00,Up,30.0,7.20010107421875,1.5038466796874999,1.7529736328125,0.61168896484375,-2.2499267578125,0,411279851,1060,0
2026-09-03T07:52:11+00:00,Up,30.0,7.2002568359375,1.5038437500000001,1.752939453125,0.61266552734375,-2.245244140625,0,415265413,1060,0
2026-09-03T07:57:12+00:00,Up,30.0,7.2001577148437494,1.50383837890625,1.7529150390625001,0.613380859375,-2.2442089843749997,0,419528942,1060,0
2026-09-03T08:02:13+00:00,Up,30.0,7.20023681640625,1.5038427734375,1.752939453125,0.6138505859375,-2.238076171875,0,424108376,1060,0
2026-09-03T08:07:15+00:00,Up,30.0,7.2002104492187495,1.503833984375,1.7528662109375,0.61386083984375,-2.2354833984374998,0,429301780,1060,0
2026-09-03T08:12:16+00:00,Up,30.0,7.20030859375,1.50382763671875,1.75283203125,0.6155185546874999,-2.227431640625,0,435008930,1060,0
2026-09-03T08:17:17+00:00,Up,30.0,7.20033642578125,1.50384033203125,1.75291015625,0.61591552734375,-2.2203759765625,0,441138511,1060,0
2026-09-03T08:22:18+00:00,Up,30.0,7.200267578125,1.50384033203125,1.7529296875,0.6155507812500001,-2.2238037109375,0,447952034,1060,0
2026-09-03T08:27:20+00:00,Up,30.0,7.20030419921875,1.5038486328125,1.7529931640625,0.6155029296875,-2.2256494140625,0,454787376,1060,0
2026-09-03T08:32:21+00:00,Up,30.0,7.2000810546875,1.5038427734375,1.7529296875,0.61650439453125,-2.2213037109375,0,461578885,1060,0
2026-09-03T08:37:22+00:00,Up,29.0,7.20028955078125,1.5038486328125,1.7529736328125,0.6138408203125,-2.2398388671875002,0,468120686,1060,0
2026-09-03T08:42:23+00:00,Up,28.0,7.20029296875,1.50387109375,1.7531884765624999,0.61907763671875,-2.1986083984375,0,476125022,1060,0
2026-09-03T08:47:24+00:00,Up,29.0,7.2001962890625,1.50386669921875,1.7531396484375001,0.622744140625,-2.1834960937499996,0,492841181,1060,0
2026-09-03T08:52:25+00:00,Up,29.0,7.2001123046875,1.5038481445312502,1.7529833984374998,0.609142578125,-2.2702685546875,0,494809181,1060,0
2026-09-03T08:57:27+00:00,Up,29.0,7.20039111328125,1.503869140625,1.7531689453125,0.6094609375,-2.2674462890625002,0,497013828,1060,0
2026-09-03T09:02:28+00:00,Up,30.0,7.20036279296875,1.50385791015625,1.753056640625,0.6103818359375,-2.2599609375,0,500402723,1060,0
