Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T19:27:05+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:32:06+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:37:08+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:42:09+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:47:10+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:52:11+05:00,Up,,,,,,,0,0,0,0
2026-09-01T19:57:13+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:02:14+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:07:15+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:12:17+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:17:18+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:22:19+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:27:20+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:32:22+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:37:23+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:42:25+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:47:26+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:52:27+05:00,Up,,,,,,,0,0,0,0
2026-09-01T20:57:29+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:02:30+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:07:31+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:12:33+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:17:34+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:22:35+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:27:36+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:32:38+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:37:39+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:42:41+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:47:42+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:52:43+05:00,Up,,,,,,,0,0,0,0
2026-09-01T21:57:45+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:02:46+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:07:47+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:12:48+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:17:49+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:22:51+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:27:52+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:32:54+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:37:55+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:42:56+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:47:57+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:52:59+05:00,Up,,,,,,,0,0,0,0
2026-09-01T22:58:00+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:03:01+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:08:02+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:13:04+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:18:05+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:23:06+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:28:07+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:33:09+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:38:10+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:43:11+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:48:12+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:53:14+05:00,Up,,,,,,,0,0,0,0
2026-09-01T23:58:15+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:03:16+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:08:17+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:13:19+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:18:20+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:23:21+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:28:22+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:33:24+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:38:25+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:43:26+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:48:28+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:53:29+05:00,Up,,,,,,,0,0,0,0
2026-09-02T00:58:30+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:03:31+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:08:33+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:13:34+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:18:35+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:23:37+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:28:38+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:33:39+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:38:40+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:43:42+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:48:43+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:53:44+05:00,Up,,,,,,,0,0,0,0
2026-09-02T01:58:45+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:03:47+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:08:48+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:13:49+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:18:51+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:23:52+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:28:53+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:33:54+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:38:56+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:43:57+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:48:58+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:54:00+05:00,Up,,,,,,,0,0,0,0
2026-09-02T02:59:01+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:04:02+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:09:03+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:14:05+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:19:06+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:24:07+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:29:09+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:34:10+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:39:11+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:44:12+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:49:14+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:54:15+05:00,Up,,,,,,,0,0,0,0
2026-09-02T03:59:16+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:04:17+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:09:19+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:14:20+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:19:21+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:24:22+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:29:24+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:34:25+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:39:26+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:44:27+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:49:29+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:54:30+05:00,Up,,,,,,,0,0,0,0
2026-09-02T04:59:31+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:04:33+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:09:34+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:14:35+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:19:36+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:24:38+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:29:39+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:34:40+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:39:41+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:44:43+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:49:44+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:54:45+05:00,Up,,,,,,,0,0,0,0
2026-09-02T05:59:46+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:04:48+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:09:49+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:14:50+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:19:51+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:24:53+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:29:54+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:34:55+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:39:56+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:44:58+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:49:59+05:00,Up,,,,,,,0,0,0,0
2026-09-02T06:55:00+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:00:01+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:05:03+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:10:04+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:15:05+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:20:06+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:25:08+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:30:09+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:35:10+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:40:11+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:45:13+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:50:14+05:00,Up,,,,,,,0,0,0,0
2026-09-02T07:55:15+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:00:16+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:05:18+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:10:19+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:15:20+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:20:22+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:25:23+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:30:24+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:35:26+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:40:27+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:45:28+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:50:30+05:00,Up,,,,,,,0,0,0,0
2026-09-02T08:55:31+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:00:32+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:05:33+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:10:35+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:15:36+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:20:37+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:25:38+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:30:40+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:35:41+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:40:42+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:45:43+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:50:45+05:00,Up,,,,,,,0,0,0,0
2026-09-02T09:55:46+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:00:47+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:05:48+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:10:50+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:15:51+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:20:52+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:25:53+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:30:55+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:35:56+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:40:57+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:45:58+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:51:00+05:00,Up,,,,,,,0,0,0,0
2026-09-02T10:56:01+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:01:02+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:06:04+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:11:05+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:16:06+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:21:08+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:26:09+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:31:10+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:36:11+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:41:13+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:46:14+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:51:15+05:00,Up,,,,,,,0,0,0,0
2026-09-02T11:56:17+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:01:18+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:06:19+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:11:20+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:16:22+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:21:23+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:26:24+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:31:25+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:36:27+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:41:28+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:46:29+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:51:30+05:00,Up,,,,,,,0,0,0,0
2026-09-02T12:56:32+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:01:33+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:06:34+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:11:36+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:16:37+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:21:38+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:26:39+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:31:41+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:36:42+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:41:43+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:46:44+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:51:46+05:00,Up,,,,,,,0,0,0,0
2026-09-02T13:56:47+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:01:48+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:06:49+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:11:51+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:16:52+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:21:53+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:26:55+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:31:56+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:36:57+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:41:58+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:47:00+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:52:01+05:00,Up,,,,,,,0,0,0,0
2026-09-02T14:57:02+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:02:03+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:07:05+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:12:06+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:17:08+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:22:09+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:27:10+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:32:11+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:37:12+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:42:14+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:47:15+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:52:16+05:00,Up,,,,,,,0,0,0,0
2026-09-02T15:57:18+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:02:19+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:07:20+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:12:21+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:17:23+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:22:24+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:27:25+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:32:26+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:37:28+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:42:29+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:47:30+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:52:31+05:00,Up,,,,,,,0,0,0,0
2026-09-02T16:57:33+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:02:34+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:07:35+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:12:36+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:17:38+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:22:39+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:27:40+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:32:42+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:37:43+05:00,Up,,,,,,,0,0,0,0
2026-09-02T17:42:44+05:00,Up,24.0,6.465359375,1.36532275390625,1.3234326171875,0.7838076171874999,-1.1475830078125,0,4630245,75481,0
