Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T22:22:51+05:00,Up,37.0,6.748261993408203,1.0465352783203126,0.192044677734375,0.7900743713378906,-1.0370318603515625,0,0,0,0
2026-09-01T22:27:52+05:00,Up,37.0,6.732438232421875,1.04415771484375,0.18440185546875,0.8011195983886719,-0.9768194580078124,0,0,0,0
2026-09-01T22:32:54+05:00,Up,37.0,6.750769989013671,1.0433160400390626,0.18482299804687502,0.7919874572753907,-1.0292538452148436,0,0,0,0
2026-09-01T22:37:55+05:00,Up,37.0,6.740456512451171,1.0462894287109377,0.19575073242187502,0.7765655822753906,-1.1124166870117187,0,0,0,0
2026-09-01T22:42:56+05:00,Up,37.0,6.742969451904297,1.0453541259765624,0.19269409179687502,0.7842843322753906,-1.0678329467773438,0,0,0,0
2026-09-01T22:47:57+05:00,Up,37.0,6.753934753417969,1.0472967529296875,0.197550048828125,0.7666774597167969,-1.1649484252929687,0,0,0,0
2026-09-01T22:52:59+05:00,Up,37.0,6.755767578124999,1.0465567626953125,0.193858642578125,0.7940006713867187,-1.018879089355469,0,0,0,0
2026-09-01T22:58:00+05:00,Up,37.0,6.7394770202636725,1.0463938598632812,0.1956280517578125,0.7828337097167969,-1.0775482177734377,0,0,0,0
2026-09-01T23:03:01+05:00,Up,37.0,6.731429779052735,1.043742431640625,0.1833349609375,0.7862522277832031,-1.0595715332031252,0,0,0,0
2026-09-01T23:08:02+05:00,Up,37.0,6.746948760986328,1.0462388916015626,0.193619384765625,0.7835042419433593,-1.0724331665039064,0,0,0,0
2026-09-01T23:13:04+05:00,Up,37.0,6.746368194580079,1.0461389770507812,0.1947784423828125,0.7770176391601562,-1.1084280395507813,0,0,0,0
2026-09-01T23:18:05+05:00,Up,37.0,6.74740283203125,1.0470145263671875,0.198155517578125,0.7869920654296875,-1.0541519165039062,0,0,0,0
2026-09-01T23:23:06+05:00,Up,37.0,6.745087738037109,1.0463387451171875,0.19549926757812502,0.7951423950195313,-1.0058529663085938,0,0,0,0
2026-09-01T23:28:07+05:00,Up,37.0,6.7480564880371094,1.0462434387207031,0.19514007568359376,0.7858141479492188,-1.061251220703125,0,0,0,0
2026-09-01T23:33:09+05:00,Up,37.0,6.731944030761719,1.0443401489257813,0.1852490234375,0.780841064453125,-1.0883187866210937,0,0,0,0
2026-09-01T23:38:10+05:00,Up,37.0,6.731846099853516,1.0438477783203126,0.183802490234375,0.7753094482421875,-1.1178341674804688,0,0,0,0
2026-09-01T23:43:11+05:00,Up,37.0,6.741964569091797,1.0454355468749998,0.19291748046875,0.7770852661132812,-1.1087042236328126,0,0,0,0
2026-09-01T23:48:12+05:00,Up,37.0,6.742313934326171,1.0454263916015625,0.188631591796875,0.7790838928222656,-1.0977145385742186,0,0,0,0
2026-09-01T23:53:14+05:00,Up,37.0,6.7475905456542975,1.0462917480468752,0.1935498046875,0.7774935302734376,-1.1068313598632813,0,0,0,0
2026-09-01T23:58:15+05:00,Up,37.0,6.747300659179688,1.0464169616699217,0.194644775390625,0.7810078735351562,-1.0880331420898437,0,0,0,0
2026-09-02T00:03:16+05:00,Up,37.0,6.749939910888672,1.0462435302734376,0.195147705078125,0.7772674865722656,-1.1080538940429687,0,0,0,0
2026-09-02T00:08:17+05:00,Up,37.0,6.75099560546875,1.0441274414062498,0.186673583984375,0.7754326782226563,-1.1194720458984375,0,0,0,0
2026-09-02T00:13:19+05:00,Up,37.0,6.747948120117188,1.0462702026367188,0.195272216796875,0.7735597229003907,-1.1275741577148437,0,0,0,0
2026-09-02T00:18:20+05:00,Up,37.0,6.740316864013671,1.045366455078125,0.192967529296875,0.7780060424804687,-1.1010113525390626,0,0,0,0
2026-09-02T00:23:21+05:00,Up,37.0,6.748992645263671,1.0466415100097657,0.193931884765625,0.7779503479003906,-1.1046563720703126,0,0,0,0
2026-09-02T00:28:22+05:00,Up,37.0,6.751606414794921,1.0453446655273437,0.193699951171875,0.7639492492675781,-1.1821209716796874,0,0,0,0
2026-09-02T00:33:24+05:00,Up,37.0,6.735349822998047,1.0442540893554688,0.18768920898437502,0.772574951171875,-1.1337600708007811,0,0,0,0
2026-09-02T00:38:25+05:00,Up,37.0,6.745183807373047,1.0465359497070312,0.1951275634765625,0.7659529113769532,-1.1703823852539061,0,0,0,0
2026-09-02T00:43:26+05:00,Up,37.0,6.747388275146484,1.0438262939453125,0.184310302734375,0.7696639099121094,-1.1504190063476563,0,0,0,0
2026-09-02T00:48:28+05:00,Up,37.0,6.753500457763671,1.0449349365234375,0.193035888671875,0.7810236206054688,-1.087275390625,0,0,0,0
2026-09-02T00:53:29+05:00,Up,37.0,6.740312713623046,1.0462679443359375,0.193509521484375,0.7775185241699218,-1.1081884765624999,0,0,0,0
2026-09-02T00:58:30+05:00,Up,37.0,6.742205871582032,1.0456428833007811,0.19486175537109374,0.7714887084960937,-1.140831298828125,0,0,0,0
2026-09-02T01:03:31+05:00,Up,37.0,6.7554722595214844,1.0475425720214844,0.19854827880859374,0.7790736389160157,-1.0999264526367187,0,0,0,0
2026-09-02T01:08:33+05:00,Up,37.0,6.747107879638672,1.0465732421875,0.195457763671875,0.7754226379394531,-1.1196490478515626,0,0,0,0
2026-09-02T01:13:34+05:00,Up,37.0,6.743364532470704,1.0464625854492189,0.19438598632812498,0.7828309936523439,-1.0752099609374999,0,0,0,0
2026-09-02T01:18:35+05:00,Up,37.0,6.738272430419922,1.0458193359375,0.19226318359375,0.7791708374023438,-1.0995654296875,0,0,0,0
2026-09-02T01:23:37+05:00,Up,37.0,6.749724334716797,1.0471497802734375,0.19935668945312499,0.7698004760742188,-1.14725830078125,0,0,0,0
2026-09-02T01:28:38+05:00,Up,37.0,6.739465789794922,1.045605224609375,0.193779296875,0.7773017272949219,-1.1079296875,0,0,0,0
2026-09-02T01:33:39+05:00,Up,37.0,6.743910125732421,1.0471231689453124,0.197415771484375,0.7827018432617188,-1.0779464721679688,0,0,0,0
2026-09-02T01:38:40+05:00,Up,37.0,6.738066986083984,1.0447740478515626,0.189127197265625,0.7808322143554688,-1.0895016479492188,0,0,0,0
2026-09-02T01:43:42+05:00,Up,37.0,6.74074301147461,1.0456571044921874,0.195181884765625,0.7743767700195312,-1.1224740600585936,0,0,0,0
2026-09-02T01:48:43+05:00,Up,37.0,6.736958068847656,1.0455653076171876,0.189332275390625,0.7752196655273438,-1.1180514526367187,0,0,0,0
2026-09-02T01:53:44+05:00,Up,37.0,6.738867279052734,1.0458543395996094,0.190582275390625,0.7866317749023438,-1.0536776733398439,0,0,0,0
2026-09-02T01:58:45+05:00,Up,37.0,6.74833251953125,1.0470311279296876,0.19883911132812498,0.7771599731445313,-1.1077304077148438,0,0,0,0
2026-09-02T02:03:47+05:00,Up,37.0,6.745424926757813,1.0473731689453123,0.196978759765625,0.7827420959472656,-1.0767199707031252,0,0,0,0
2026-09-02T02:08:48+05:00,Up,37.0,6.752375946044921,1.047025634765625,0.1981365966796875,0.7714916381835938,-1.1378109741210938,0,0,0,0
2026-09-02T02:13:49+05:00,Up,37.0,6.746914764404297,1.0463582763671875,0.19585571289062498,0.76548974609375,-1.1711376953125,0,0,0,0
2026-09-02T02:18:51+05:00,Up,37.0,6.74724185180664,1.0471146240234375,0.19835327148437498,0.7829690551757813,-1.0742742919921875,0,0,0,0
2026-09-02T02:23:52+05:00,Up,37.0,6.740081512451171,1.0453919677734373,0.193084716796875,0.771540008544922,-1.1365667724609374,0,0,0,0
2026-09-02T02:28:53+05:00,Up,37.0,6.747247039794922,1.0456695251464845,0.193192138671875,0.7715934448242188,-1.1375143432617187,0,0,0,0
2026-09-02T02:33:54+05:00,Up,37.0,6.7490715942382815,1.0466669921874998,0.192806396484375,0.768079345703125,-1.1562600708007813,0,0,0,0
2026-09-02T02:38:56+05:00,Up,37.0,6.750271667480469,1.046556884765625,0.196751708984375,0.7847842712402344,-1.0646658325195313,0,0,0,0
2026-09-02T02:43:57+05:00,Up,37.0,6.753593963623047,1.0468035888671876,0.194639892578125,0.7733519897460938,-1.1280532836914061,0,0,0,0
2026-09-02T02:48:58+05:00,Up,37.0,6.745707244873047,1.0465287170410158,0.192252197265625,0.7718030090332031,-1.136189270019531,0,0,0,0
2026-09-02T02:54:00+05:00,Up,37.0,6.747020721435547,1.0465882568359377,0.193568115234375,0.7615687561035156,-1.1932113647460936,0,0,0,0
2026-09-02T02:59:01+05:00,Up,37.0,6.748380950927734,1.0461891479492187,0.193194580078125,0.7734253845214845,-1.1278460693359376,0,0,0,0
2026-09-02T03:04:02+05:00,Up,37.0,6.738333282470703,1.0445732727050783,0.18635925292968752,0.7829234924316406,-1.074586181640625,0,0,0,0
2026-09-02T03:09:03+05:00,Up,37.0,6.747435028076172,1.0462911071777343,0.193587646484375,0.7924036560058594,-1.0253506469726563,0,0,0,0
2026-09-02T03:14:05+05:00,Up,37.0,6.740389862060547,1.0454832763671875,0.1921826171875,0.7817472839355469,-1.0816143798828124,0,0,0,0
2026-09-02T03:19:06+05:00,Up,37.0,6.747482086181641,1.04668359375,0.1927581787109375,0.769518035888672,-1.1485522460937498,0,0,0,0
2026-09-02T03:24:07+05:00,Up,37.0,6.7441283874511715,1.046229248046875,0.193817138671875,0.7634880676269531,-1.18294189453125,0,0,0,0
2026-09-02T03:29:09+05:00,Up,37.0,6.749861236572266,1.04414501953125,0.1862860107421875,0.7846943054199219,-1.0625952148437499,0,0,0,0
2026-09-02T03:34:10+05:00,Up,37.0,6.752960968017579,1.0469210205078125,0.194676513671875,0.7768889770507812,-1.1068432617187498,0,0,0,0
2026-09-02T03:39:11+05:00,Up,37.0,6.752118133544922,1.0469478759765625,0.19507446289062502,0.7844235534667969,-1.0662194824218751,0,0,0,0
2026-09-02T03:44:12+05:00,Up,37.0,6.752574798583984,1.047205322265625,0.19710449218749998,0.777097412109375,-1.10547607421875,0,0,0,0
2026-09-02T03:49:14+05:00,Up,37.0,6.750843597412109,1.046656494140625,0.19386718749999998,0.788235107421875,-1.0437924194335937,0,0,0,0
2026-09-02T03:54:15+05:00,Up,37.0,6.745274078369141,1.0460668334960936,0.192828369140625,0.7932509460449219,-1.0204132080078125,0,0,0,0
2026-09-02T03:59:16+05:00,Up,37.0,6.738060760498047,1.0459952392578127,0.19238647460937502,0.7920146789550782,-1.0210369873046874,0,0,0,0
2026-09-02T04:04:17+05:00,Up,37.0,6.748926055908203,1.0463870849609376,0.192767333984375,0.7731214294433595,-1.129436340332031,0,0,0,0
2026-09-02T04:09:19+05:00,Up,37.0,6.745659759521484,1.0459110107421874,0.191866455078125,0.7825759582519531,-1.0759490966796874,0,0,0,0
2026-09-02T04:14:20+05:00,Up,37.0,6.743010223388671,1.0452781982421875,0.188135986328125,0.7865829772949219,-1.0563201904296875,0,0,0,0
2026-09-02T04:19:21+05:00,Up,37.0,6.741136199951171,1.0458829345703125,0.191856689453125,0.78259814453125,-1.0772613525390624,0,0,0,0
2026-09-02T04:24:22+05:00,Up,37.0,6.742030853271484,1.0458172607421874,0.19317504882812503,0.7958468933105469,-1.0016156005859376,0,0,0,0
2026-09-02T04:29:24+05:00,Up,37.0,6.757013153076172,1.0477239990234375,0.199005126953125,0.7977760009765624,-0.9915048217773437,0,0,0,0
2026-09-02T04:34:25+05:00,Up,37.0,6.737916656494141,1.0452893066406248,0.19416931152343753,0.785374267578125,-1.0611666870117187,0,0,0,0
2026-09-02T04:39:26+05:00,Up,37.0,6.740764617919922,1.045144287109375,0.187708740234375,0.7882291259765626,-1.0436361694335938,0,0,0,0
2026-09-02T04:44:27+05:00,Up,37.0,6.730493621826172,1.0441757812499999,0.18454345703125,0.7910311584472656,-1.0253060913085936,0,0,0,0
2026-09-02T04:49:29+05:00,Up,37.0,6.729226104736329,1.0446085815429687,0.1863397216796875,0.7887054443359375,-1.0450961303710937,0,0,0,0
2026-09-02T04:54:30+05:00,Up,37.0,6.754120971679687,1.0474293518066407,0.19796051025390626,0.7790010986328125,-1.0967977905273436,0,0,0,0
2026-09-02T04:59:31+05:00,Up,37.0,6.739661102294922,1.0451473388671875,0.191827392578125,0.8025296020507813,-0.9669985961914063,0,0,0,0
2026-09-02T05:04:33+05:00,Up,37.0,6.750013275146484,1.0464986572265627,0.191868896484375,0.7892782287597656,-1.0415829467773436,0,0,0,0
2026-09-02T05:09:34+05:00,Up,37.0,6.742593078613281,1.045647216796875,0.189798583984375,0.7843166809082032,-1.0692892456054688,0,0,0,0
2026-09-02T05:14:35+05:00,Up,37.0,6.753534149169921,1.047354187011719,0.197552490234375,0.7857745361328126,-1.0586666870117187,0,0,0,0
2026-09-02T05:19:36+05:00,Up,37.0,6.748024627685547,1.0459681396484375,0.194056396484375,0.7799297180175782,-1.0940130615234374,0,0,0,0
2026-09-02T05:24:38+05:00,Up,37.0,6.744029510498047,1.0437437744140625,0.18174926757812498,0.781135986328125,-1.0860772705078126,0,0,0,0
2026-09-02T05:29:39+05:00,Up,37.0,6.746705291748047,1.0462760009765626,0.195340576171875,0.7939301147460938,-1.012755126953125,0,0,0,0
2026-09-02T05:34:40+05:00,Up,37.0,6.745062683105469,1.0461927795410155,0.193643798828125,0.7809233398437501,-1.0868975830078125,0,0,0,0
2026-09-02T05:39:41+05:00,Up,37.0,6.737103729248047,1.0443360595703126,0.188011474609375,0.7918302307128906,-1.0263519287109375,0,0,0,0
2026-09-02T05:44:43+05:00,Up,37.0,6.7408568420410155,1.0455567016601561,0.1937432861328125,0.7784114379882813,-1.1006924438476564,0,0,0,0
2026-09-02T05:49:44+05:00,Up,37.0,6.731209320068359,1.0441551513671876,0.1849151611328125,0.7924685668945313,-1.02087890625,0,0,0,0
2026-09-02T05:54:45+05:00,Up,37.0,6.752436981201171,1.0473682556152344,0.197877197265625,0.7790511169433594,-1.095813903808594,0,0,0,0
2026-09-02T05:59:46+05:00,Up,37.0,6.747475677490234,1.046181396484375,0.190047607421875,0.7792726440429688,-1.095001525878906,0,0,0,0
2026-09-02T06:04:48+05:00,Up,37.0,6.751105438232422,1.0475814208984375,0.198038330078125,0.7791370239257813,-1.09604736328125,0,0,0,0
2026-09-02T06:09:49+05:00,Up,37.0,6.735793426513672,1.0445575256347657,0.188199462890625,0.7769522399902344,-1.1090670776367189,0,0,0,0
2026-09-02T06:14:50+05:00,Up,37.0,6.742187713623046,1.0464779052734374,0.19624145507812502,0.7819347229003907,-1.0816836547851563,0,0,0,0
2026-09-02T06:19:51+05:00,Up,37.0,6.746700531005859,1.0471978759765626,0.198587646484375,0.7771729125976563,-1.107430419921875,0,0,0,0
2026-09-02T06:24:53+05:00,Up,37.0,6.752863861083984,1.0474926757812502,0.1982568359375,0.797932098388672,-0.9894226074218749,0,0,0,0
2026-09-02T06:29:54+05:00,Up,37.0,6.751506439208985,1.0470640869140624,0.1941680908203125,0.7812022705078125,-1.0854956054687501,0,0,0,0
2026-09-02T06:34:55+05:00,Up,37.0,6.7545268249511725,1.047434814453125,0.19828125,0.7706071472167968,-1.1421929931640624,0,0,0,0
2026-09-02T06:39:56+05:00,Up,37.0,6.746044158935547,1.0461829833984375,0.193194580078125,0.7717669982910156,-1.1382287597656249,0,0,0,0
2026-09-02T06:44:58+05:00,Up,37.0,6.747923187255859,1.0470629272460936,0.198875732421875,0.7698727111816406,-1.146800537109375,0,0,0,0
2026-09-02T06:49:59+05:00,Up,37.0,6.749923309326173,1.0470755615234375,0.198975830078125,0.7706540832519531,-1.14177978515625,0,0,0,0
2026-09-02T06:55:00+05:00,Up,37.0,6.743631805419922,1.0462720947265625,0.19323608398437503,0.7802038879394532,-1.0922119140625002,0,0,0,0
2026-09-02T07:00:01+05:00,Up,37.0,6.741097869873046,1.0456967163085937,0.189757080078125,0.7699409484863282,-1.1459692382812499,0,0,0,0
2026-09-02T07:05:03+05:00,Up,37.0,6.734086883544922,1.04458056640625,0.18600341796875,0.7688113708496094,-1.1531518554687499,0,0,0,0
2026-09-02T07:10:04+05:00,Up,37.0,6.740496490478515,1.0450975952148438,0.188778076171875,0.7660131530761718,-1.1689743041992187,0,0,0,0
2026-09-02T07:15:05+05:00,Up,37.0,6.733068572998047,1.0442276611328125,0.185379638671875,0.7705658569335938,-1.1438677978515623,0,0,0,0
2026-09-02T07:20:06+05:00,Up,37.0,6.738676818847656,1.0450833740234375,0.18866333007812502,0.7669226379394531,-1.1651510620117187,0,0,0,0
2026-09-02T07:25:08+05:00,Up,37.0,6.742481781005859,1.0474103088378905,0.19564849853515626,0.7679642639160156,-1.1589498901367188,0,0,0,0
2026-09-02T07:30:09+05:00,Up,37.0,6.734050567626953,1.0444224548339842,0.188486328125,0.7658011474609374,-1.1699655151367185,0,0,0,0
2026-09-02T07:35:10+05:00,Up,37.0,6.741934478759765,1.0457643432617187,0.19561584472656252,0.7714128112792968,-1.1408016967773438,0,0,0,0
