Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T13:17:00+00:00,Up,,,,,,,0,7557,0,0
2026-09-02T13:22:01+00:00,Up,,,,,,,0,7557,0,0
2026-09-02T13:27:02+00:00,Up,,,,,,,0,7557,0,0
2026-09-02T13:32:03+00:00,Up,,,,,,,0,7560,0,0
2026-09-02T13:37:05+00:00,Up,,,,,,,0,7561,0,0
2026-09-02T13:42:06+00:00,Up,,,,,,,0,7564,0,0
2026-09-02T13:47:07+00:00,Up,,,,,,,0,7565,0,0
2026-09-02T13:52:09+00:00,Up,,,,,,,0,7567,0,0
2026-09-02T13:57:10+00:00,Up,,,,,,,0,7567,0,0
2026-09-02T14:02:11+00:00,Up,,,,,,,0,7568,0,0
2026-09-02T14:07:13+00:00,Up,,,,,,,0,7571,0,0
2026-09-02T14:12:14+00:00,Up,,,,,,,0,7572,0,0
2026-09-02T14:17:15+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:22:16+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:27:18+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:32:19+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:37:20+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:42:21+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:47:22+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:52:24+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T14:57:25+00:00,Up,,,,,,,0,7573,0,0
2026-09-02T15:02:26+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:07:27+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:12:29+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:17:30+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:22:31+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:27:32+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:32:34+00:00,Up,,,,,,,0,7574,0,0
2026-09-02T15:37:35+00:00,Up,,,,,,,0,7575,0,0
2026-09-02T15:42:36+00:00,Up,,,,,,,0,7575,0,0
2026-09-02T15:47:38+00:00,Up,,,,,,,0,7577,0,0
2026-09-02T15:52:39+00:00,Up,,,,,,,0,7581,0,0
2026-09-02T15:57:40+00:00,Up,,,,,,,0,7586,0,0
2026-09-02T16:02:41+00:00,Up,,,,,,,0,7592,0,0
2026-09-02T16:07:43+00:00,Up,,,,,,,0,7595,0,0
2026-09-02T16:12:44+00:00,Up,,,,,,,0,7599,0,0
2026-09-02T16:17:45+00:00,Up,,,,,,,0,7599,0,0
2026-09-02T16:22:46+00:00,Up,,,,,,,0,7603,0,0
2026-09-02T16:27:48+00:00,Up,,,,,,,0,7603,0,0
2026-09-02T16:32:49+00:00,Up,,,,,,,0,7607,0,0
2026-09-02T16:37:50+00:00,Up,,,,,,,0,7608,0,0
2026-09-02T16:42:52+00:00,Up,,,,,,,0,7610,0,0
2026-09-02T16:47:53+00:00,Up,,,,,,,0,7612,0,0
2026-09-02T16:52:54+00:00,Up,,,,,,,0,7613,0,0
2026-09-02T16:57:55+00:00,Up,,,,,,,0,7613,0,0
2026-09-02T17:02:57+00:00,Up,,,,,,,0,7615,0,0
2026-09-02T17:07:58+00:00,Up,,,,,,,0,7616,0,0
2026-09-02T17:12:59+00:00,Up,,,,,,,0,7618,0,0
2026-09-02T17:18:01+00:00,Up,,,,,,,0,7619,0,0
2026-09-02T17:23:02+00:00,Up,,,,,,,0,7621,0,0
2026-09-02T17:28:03+00:00,Up,,,,,,,0,7626,0,0
2026-09-02T17:33:04+00:00,Up,,,,,,,0,7628,0,0
2026-09-02T17:38:05+00:00,Down,,,,,,,0,32894683,326231,0
2026-09-02T17:43:07+00:00,Up,,,,,,,0,33057998,326550,0
