Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-02T00:33:46+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:38:48+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:43:49+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:48:50+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:53:51+00:00,Up,,,,,,,0,0,0,0
2026-09-02T00:58:53+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:03:54+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:08:55+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:13:57+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:18:58+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:23:59+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:29:00+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:34:02+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:39:03+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:44:04+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:49:05+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:54:07+00:00,Up,,,,,,,0,0,0,0
2026-09-02T01:59:08+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:04:09+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:09:11+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:14:12+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:19:13+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:24:14+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:29:16+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:34:17+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:39:18+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:44:20+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:49:21+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:54:22+00:00,Up,,,,,,,0,0,0,0
2026-09-02T02:59:23+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:04:24+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:09:26+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:14:27+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:19:28+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:24:30+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:29:31+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:34:32+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:39:33+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:44:35+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:49:36+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:54:37+00:00,Up,,,,,,,0,0,0,0
2026-09-02T03:59:38+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:04:40+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:09:41+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:14:43+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:19:44+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:24:45+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:29:46+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:34:48+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:39:49+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:44:50+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:49:51+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:54:53+00:00,Up,,,,,,,0,0,0,0
2026-09-02T04:59:54+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:04:55+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:09:56+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:14:58+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:19:59+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:25:00+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:30:01+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:35:03+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:40:04+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:45:05+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:50:07+00:00,Up,,,,,,,0,0,0,0
2026-09-02T05:55:08+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:00:09+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:05:10+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:10:12+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:15:13+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:20:14+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:25:16+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:30:17+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:35:18+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:40:20+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:45:21+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:50:22+00:00,Up,,,,,,,0,0,0,0
2026-09-02T06:55:23+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:00:25+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:05:26+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:10:27+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:15:28+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:20:30+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:25:31+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:30:32+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:35:33+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:40:35+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:45:36+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:50:37+00:00,Up,,,,,,,0,0,0,0
2026-09-02T07:55:39+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:00:40+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:05:41+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:10:42+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:15:44+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:20:45+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:25:46+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:30:47+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:35:49+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:40:50+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:45:52+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:50:53+00:00,Up,,,,,,,0,0,0,0
2026-09-02T08:55:54+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:00:55+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:05:57+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:10:58+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:15:59+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:21:00+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:26:02+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:31:03+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:36:04+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:41:05+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:46:07+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:51:08+00:00,Up,,,,,,,0,0,0,0
2026-09-02T09:56:09+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:01:10+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:06:12+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:11:13+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:16:14+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:21:15+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:26:17+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:31:18+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:36:19+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:41:21+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:46:22+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:51:23+00:00,Up,,,,,,,0,0,0,0
2026-09-02T10:56:24+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:01:25+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:06:27+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:11:28+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:16:30+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:21:31+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:26:32+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:31:33+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:36:34+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:41:36+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:46:37+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:51:39+00:00,Up,,,,,,,0,0,0,0
2026-09-02T11:56:40+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:01:41+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:06:42+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:11:43+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:16:45+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:21:46+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:26:47+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:31:48+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:36:50+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:41:51+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:46:52+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:51:53+00:00,Up,,,,,,,0,0,0,0
2026-09-02T12:56:55+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:01:56+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:06:57+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:11:58+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:17:00+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:22:01+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:27:02+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:32:03+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:37:05+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:42:06+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:47:07+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:52:09+00:00,Up,,,,,,,0,0,0,0
2026-09-02T13:57:10+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:02:11+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:07:13+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:12:14+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:17:15+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:22:16+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:27:18+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:32:19+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:37:20+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:42:21+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:47:22+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:52:24+00:00,Up,,,,,,,0,0,0,0
2026-09-02T14:57:25+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:02:26+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:07:27+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:12:29+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:17:30+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:22:31+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:27:32+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:32:34+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:37:35+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:42:36+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:47:38+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:52:39+00:00,Up,,,,,,,0,0,0,0
2026-09-02T15:57:40+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:02:41+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:07:43+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:12:44+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:17:45+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:22:46+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:27:48+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:32:49+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:37:50+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:42:52+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:47:53+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:52:54+00:00,Up,,,,,,,0,0,0,0
2026-09-02T16:57:55+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:02:57+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:07:58+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:12:59+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:18:01+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:23:02+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:28:03+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:33:04+00:00,Up,,,,,,,0,0,0,0
2026-09-02T17:38:05+00:00,Up,29.0,7.200224609375,1.50395458984375,1.7538769531249998,0.78127099609375,-1.140908203125,0,4674,228,0
2026-09-02T17:43:07+00:00,Up,29.0,7.200029296875,1.5038569335937502,1.7530664062499999,0.62313525390625,-2.166953125,0,3906353,1060,0
