Timestamp,Link Status,Temperature (C),Bias Current (mA),Output Power (mW),Output Power (dBm),RX Power (mW),RX Power (dBm),Bit Errors,FEC Corrected,FEC Uncorrected,CRC Errors
2026-09-01T20:52:50+00:00,Up,39.0,7.520537597656251,0.9355709838867188,-0.29350616455078127,0.7014901733398438,-1.556483154296875,0,0,0,0
2026-09-01T20:57:51+00:00,Up,39.0,7.528981414794922,0.9389266357421875,-0.27860260009765625,0.7016923828125,-1.554798583984375,0,0,0,0
2026-09-01T21:02:53+00:00,Up,39.0,7.521847747802735,0.9445320129394531,-0.24983337402343747,0.6999875793457031,-1.5593411254882814,0,0,0,0
2026-09-01T21:07:54+00:00,Up,39.0,7.48549349975586,0.9430741577148438,-0.26088775634765626,0.7004012145996094,-1.5606472778320313,0,0,0,0
2026-09-01T21:12:55+00:00,Up,39.0,7.539710327148438,0.9382258911132813,-0.28397949218749996,0.6996601257324219,-1.56369384765625,0,0,0,0
2026-09-01T21:17:56+00:00,Up,39.0,7.5057033386230465,0.9430938110351563,-0.25747100830078123,0.7000221862792968,-1.56193115234375,0,0,0,0
2026-09-01T21:22:58+00:00,Up,39.0,7.522920989990235,0.9478521728515625,-0.23546295166015624,0.7001329956054687,-1.5593798828125,0,0,0,0
2026-09-01T21:27:59+00:00,Up,39.0,7.503531097412109,0.9438546142578126,-0.2555401611328125,0.6999958190917969,-1.5651654052734374,0,0,0,0
2026-09-01T21:33:00+00:00,Up,39.0,7.526931213378907,0.9480675964355469,-0.23659698486328123,0.6995254211425781,-1.562025146484375,0,0,0,0
2026-09-01T21:38:02+00:00,Up,39.0,7.509554107666016,0.9488458862304687,-0.22865020751953125,0.7005216064453126,-1.5577670288085939,0,0,0,0
2026-09-01T21:43:03+00:00,Up,39.0,7.5294026794433595,0.9501085205078126,-0.22519836425781248,0.6988385620117188,-1.5705010986328125,0,0,0,0
2026-09-01T21:48:04+00:00,Up,39.0,7.561555877685548,0.946703399658203,-0.23948486328125002,0.6998054199218751,-1.5632305908203126,0,0,0,0
2026-09-01T21:53:05+00:00,Up,39.0,7.512266387939453,0.9466759643554687,-0.24284210205078127,0.703628662109375,-1.5386306762695314,0,0,0,0
2026-09-01T21:58:07+00:00,Up,39.0,7.505511260986328,0.9434533081054688,-0.25459991455078124,0.7015888977050782,-1.5500942993164064,0,0,0,0
2026-09-01T22:03:08+00:00,Up,39.0,7.45879345703125,0.9423490600585938,-0.26318878173828125,0.7021264953613281,-1.5479791259765627,0,0,0,0
2026-09-01T22:08:09+00:00,Up,39.0,7.488266815185547,0.9459513549804688,-0.24587677001953126,0.7018882446289062,-1.5491949462890626,0,0,0,0
2026-09-01T22:13:11+00:00,Up,39.0,7.500403503417969,0.9456185607910157,-0.24760314941406253,0.7021224060058593,-1.5465823364257814,0,0,0,0
2026-09-01T22:18:12+00:00,Up,39.0,7.491644134521485,0.9446055908203125,-0.24893829345703122,0.7036141662597656,-1.5421936035156252,0,0,0,0
2026-09-01T22:23:13+00:00,Up,39.0,7.541051025390624,0.9415228881835938,-0.26280303955078127,0.6979483642578126,-1.5747583007812498,0,0,0,0
2026-09-01T22:28:14+00:00,Up,39.0,7.512234588623047,0.94593603515625,-0.24534210205078127,0.7031464538574219,-1.5414981079101562,0,0,0,0
2026-09-01T22:33:16+00:00,Up,39.0,7.546707458496094,0.9451982421875,-0.2468792724609375,0.7047702941894531,-1.5304501342773438,0,0,0,0
2026-09-01T22:38:17+00:00,Up,39.0,7.506326263427734,0.9382685546875,-0.28383819580078123,0.7028442993164061,-1.5442819213867187,0,0,0,0
2026-09-01T22:43:18+00:00,Up,39.0,7.549333526611328,0.9533773803710938,-0.20955596923828126,0.7008603515625,-1.5563232421875,0,0,0,0
2026-09-01T22:48:20+00:00,Up,39.0,7.523952484130859,0.9540841674804688,-0.20784332275390627,0.7003106689453125,-1.558846435546875,0,0,0,0
2026-09-01T22:53:21+00:00,Up,39.0,7.525990570068359,0.9559762268066406,-0.19645050048828125,0.702598388671875,-1.540272216796875,0,0,0,0
2026-09-01T22:58:22+00:00,Up,39.0,7.521118133544922,0.9555220947265626,-0.19800445556640625,0.7021766052246093,-1.5453494262695313,0,0,0,0
2026-09-01T23:03:23+00:00,Up,39.0,7.522292297363281,0.9547130737304688,-0.20197052001953125,0.7041012573242187,-1.5330685424804686,0,0,0,0
2026-09-01T23:08:25+00:00,Up,39.0,7.52395263671875,0.9456796264648437,-0.24348907470703127,0.7035733642578125,-1.5400189208984374,0,0,0,0
2026-09-01T23:13:26+00:00,Up,39.0,7.551912353515625,0.9552933959960938,-0.20139678955078127,0.7044171752929688,-1.5341995239257813,0,0,0,0
2026-09-01T23:18:27+00:00,Up,39.0,7.492406158447265,0.9521061401367188,-0.21721466064453124,0.7055539855957031,-1.5272225952148437,0,0,0,0
2026-09-01T23:23:28+00:00,Up,39.0,7.576489868164063,0.9507230834960938,-0.22004669189453124,0.70342724609375,-1.5394470214843752,0,0,0,0
2026-09-01T23:28:30+00:00,Up,39.0,7.497006805419922,0.9503275146484376,-0.22580718994140625,0.7031478881835938,-1.5405615234374999,0,0,0,0
2026-09-01T23:33:31+00:00,Up,39.0,7.539190673828125,0.9521268920898438,-0.21659454345703127,0.7037289733886718,-1.535069580078125,0,0,0,0
2026-09-01T23:38:32+00:00,Up,39.0,7.555107025146484,0.9533692626953125,-0.21304107666015626,0.7035853271484375,-1.5386621093750001,0,0,0,0
2026-09-01T23:43:33+00:00,Up,39.0,7.461852874755859,0.9509865112304687,-0.22422149658203125,0.7016878967285156,-1.5463095092773438,0,0,0,0
2026-09-01T23:48:35+00:00,Up,39.0,7.490233764648437,0.9551720275878907,-0.20253204345703127,0.702477783203125,-1.5478268432617188,0,0,0,0
2026-09-01T23:53:36+00:00,Up,39.0,7.526783782958985,0.9519485473632812,-0.21870758056640627,0.7023377685546874,-1.5414743041992187,0,0,0,0
2026-09-01T23:58:37+00:00,Up,39.0,7.450012451171875,0.9531399536132812,-0.20999176025390626,0.7012511596679687,-1.5542950439453125,0,0,0,0
2026-09-02T00:03:39+00:00,Up,39.0,7.543445404052735,0.9563789062500001,-0.19663726806640625,0.702090850830078,-1.5467575073242188,0,0,0,0
2026-09-02T00:08:40+00:00,Up,39.0,7.491338104248047,0.9499998779296874,-0.22294952392578124,0.7016353454589843,-1.5511318969726564,0,0,0,0
2026-09-02T00:13:41+00:00,Up,39.0,7.459467376708984,0.9439729614257812,-0.25471832275390627,0.7038852233886719,-1.5362637329101563,0,0,0,0
2026-09-02T00:18:42+00:00,Up,39.0,7.543400604248047,0.9585851440429687,-0.18269805908203127,0.7020948791503907,-1.5492999267578127,0,0,0,0
2026-09-02T00:23:44+00:00,Up,39.0,7.510925506591796,0.9491599731445313,-0.22905670166015624,0.7014902038574219,-1.5520819091796876,0,0,0,0
2026-09-02T00:28:45+00:00,Up,39.0,7.443614471435547,0.9486857299804687,-0.23169219970703125,0.7044735412597656,-1.5349700927734375,0,0,0,0
2026-09-02T00:33:46+00:00,Up,39.0,7.482949432373047,0.9520441284179688,-0.21979278564453125,0.7009649658203125,-1.5531402587890626,0,0,0,0
2026-09-02T00:38:48+00:00,Up,39.0,7.4957985534667975,0.9558403320312501,-0.19635772705078125,0.7017087097167969,-1.5519061279296875,0,0,0,0
2026-09-02T00:43:49+00:00,Up,39.0,7.564621551513671,0.9553624267578125,-0.20352325439453126,0.7010993957519531,-1.5535418701171875,0,0,0,0
2026-09-02T00:48:50+00:00,Up,39.0,7.5112969665527345,0.9575753784179688,-0.19197906494140626,0.7009660339355468,-1.5570965576171876,0,0,0,0
2026-09-02T00:53:51+00:00,Up,39.0,7.501166229248048,0.9598823547363281,-0.17943908691406252,0.7011369018554687,-1.5507159423828125,0,0,0,0
2026-09-02T00:58:53+00:00,Up,39.0,7.501184295654297,0.9555614624023439,-0.19757659912109374,0.7021301574707031,-1.5480599975585938,0,0,0,0
2026-09-02T01:03:54+00:00,Up,39.0,7.464090820312499,0.9548773803710937,-0.19954132080078124,0.7014560852050781,-1.5532235717773437,0,0,0,0
2026-09-02T01:08:55+00:00,Up,39.0,7.512134002685547,0.9344201049804688,-0.30132110595703127,0.6995076293945313,-1.5639767456054687,0,0,0,0
2026-09-02T01:13:57+00:00,Up,39.0,7.508787109375,0.9587030334472656,-0.1875714111328125,0.7017268981933593,-1.54806884765625,0,0,0,0
2026-09-02T01:18:58+00:00,Up,39.0,7.532264312744141,0.9572808837890625,-0.18919464111328124,0.6998859252929688,-1.5592004394531251,0,0,0,0
2026-09-02T01:23:59+00:00,Up,39.0,7.475431518554688,0.9535616455078125,-0.20675567626953123,0.7007583312988281,-1.55453857421875,0,0,0,0
2026-09-02T01:29:00+00:00,Up,39.0,7.437859771728515,0.9567811889648438,-0.19081817626953124,0.7018561706542968,-1.5540316772460938,0,0,0,0
2026-09-02T01:34:02+00:00,Up,39.0,7.510897552490235,0.9374253540039063,-0.2853585815429687,0.7009461059570312,-1.5531723022460937,0,0,0,0
2026-09-02T01:39:03+00:00,Up,39.0,7.614631774902344,0.9399100036621093,-0.27188934326171876,0.6995124206542969,-1.5662576293945314,0,0,0,0
2026-09-02T01:44:04+00:00,Up,39.0,7.532562744140625,0.936387939453125,-0.28853179931640627,0.7021506042480469,-1.5497882080078127,0,0,0,0
2026-09-02T01:49:05+00:00,Up,39.0,7.550077514648438,0.9353485717773438,-0.29290069580078126,0.7002959594726562,-1.5609396362304688,0,0,0,0
2026-09-02T01:54:07+00:00,Up,39.0,7.518455322265625,0.9351870727539062,-0.29827667236328126,0.7014103698730468,-1.5572686767578126,0,0,0,0
2026-09-02T01:59:08+00:00,Up,39.0,7.532147796630859,0.9434911804199219,-0.25375823974609374,0.7004600219726562,-1.56188720703125,0,0,0,0
2026-09-02T02:04:09+00:00,Up,39.0,7.477875915527344,0.9343931884765625,-0.3022369384765625,0.6996234130859375,-1.5636380004882813,0,0,0,0
2026-09-02T02:09:11+00:00,Up,39.0,7.504207794189453,0.9350291748046875,-0.29629058837890626,0.7008989257812499,-1.5535806274414063,0,0,0,0
2026-09-02T02:14:12+00:00,Up,39.0,7.455836944580078,0.9380675659179687,-0.28326934814453125,0.7011631774902344,-1.5527859497070313,0,0,0,0
2026-09-02T02:19:13+00:00,Up,39.0,7.514007537841797,0.9355789794921875,-0.29436187744140624,0.7007118835449219,-1.5554946899414062,0,0,0,0
2026-09-02T02:24:14+00:00,Up,39.0,7.501597625732422,0.9341160278320313,-0.2990023803710937,0.7018609313964843,-1.5495526123046874,0,0,0,0
2026-09-02T02:29:16+00:00,Up,39.0,7.492432006835938,0.9333811950683594,-0.305218505859375,0.7006244812011718,-1.5558245849609376,0,0,0,0
2026-09-02T02:34:17+00:00,Up,39.0,7.484964172363281,0.9410133056640625,-0.2655328369140625,0.7013960266113282,-1.5524060058593752,0,0,0,0
2026-09-02T02:39:18+00:00,Up,39.0,7.540451782226563,0.9383178100585937,-0.27902984619140625,0.7007030944824219,-1.5542239379882812,0,0,0,0
2026-09-02T02:44:20+00:00,Up,39.0,7.501280242919922,0.9561204223632813,-0.19944427490234373,0.7029733276367187,-1.5444683837890625,0,0,0,0
2026-09-02T02:49:21+00:00,Up,39.0,7.507036865234375,0.9372623291015625,-0.28600860595703126,0.7011412353515625,-1.5568820190429689,0,0,0,0
2026-09-02T02:54:22+00:00,Up,39.0,7.464962982177735,0.9349880371093751,-0.29675201416015623,0.7027779541015624,-1.5402813720703126,0,0,0,0
2026-09-02T02:59:23+00:00,Up,39.0,7.4639601745605475,0.9366508178710937,-0.29088897705078126,0.7019805908203125,-1.5487893676757813,0,0,0,0
2026-09-02T03:04:24+00:00,Up,39.0,7.501831146240234,0.9446670532226562,-0.25134246826171874,0.70118798828125,-1.557548828125,0,0,0,0
2026-09-02T03:09:26+00:00,Up,39.0,7.535693389892578,0.9479116821289062,-0.2351202392578125,0.7038947753906251,-1.5332708740234375,0,0,0,0
2026-09-02T03:14:27+00:00,Up,39.0,7.571658203125,0.9479217224121094,-0.23799468994140627,0.7045635681152344,-1.533895263671875,0,0,0,0
2026-09-02T03:19:28+00:00,Up,39.0,7.516122589111328,0.9361834106445313,-0.28666473388671876,0.7042260131835938,-1.5347930908203127,0,0,0,0
2026-09-02T03:24:30+00:00,Up,39.0,7.459548675537109,0.9332327270507812,-0.3050778198242188,0.7032218322753906,-1.5391226196289063,0,0,0,0
2026-09-02T03:29:31+00:00,Up,39.0,7.4877115173339845,0.9374882202148438,-0.2859255981445312,0.7050159912109375,-1.5290325927734374,0,0,0,0
2026-09-02T03:34:32+00:00,Up,39.0,7.497922393798827,0.9468690795898438,-0.24302764892578127,0.7037633361816407,-1.5393826293945314,0,0,0,0
2026-09-02T03:39:33+00:00,Up,39.0,7.511567840576172,0.9460535888671875,-0.24312774658203126,0.7042349853515625,-1.5350469970703124,0,0,0,0
2026-09-02T03:44:35+00:00,Up,39.0,7.495290252685547,0.9438751831054688,-0.25292266845703126,0.7026867980957031,-1.5412710571289063,0,0,0,0
2026-09-02T03:49:36+00:00,Up,39.0,7.486075408935546,0.9484385986328125,-0.23573028564453125,0.7027408752441406,-1.5425198364257813,0,0,0,0
2026-09-02T03:54:37+00:00,Up,39.0,7.503298461914063,0.9465696411132813,-0.24134552001953125,0.70538330078125,-1.5225582885742188,0,0,0,0
2026-09-02T03:59:38+00:00,Up,39.0,7.480999725341796,0.9460228881835937,-0.24152374267578125,0.7047414855957032,-1.5331103515625002,0,0,0,0
2026-09-02T04:04:40+00:00,Up,38.0,7.504047119140624,0.9487523193359375,-0.23267852783203125,0.7060493469238281,-1.5259909057617187,0,0,0,0
2026-09-02T04:09:41+00:00,Up,39.0,7.507280364990234,0.9464841918945313,-0.24022613525390624,0.7047109069824218,-1.5299200439453124,0,0,0,0
2026-09-02T04:14:43+00:00,Up,39.0,7.521288055419921,0.9464007568359376,-0.24421295166015627,0.7058244934082031,-1.5263229370117188,0,0,0,0
2026-09-02T04:19:44+00:00,Up,39.0,7.46445297241211,0.9486619262695313,-0.23466949462890624,0.7041182556152343,-1.5323159790039063,0,0,0,0
2026-09-02T04:24:45+00:00,Up,39.0,7.537828826904297,0.9414793090820313,-0.26856842041015627,0.7054022827148437,-1.5297244262695313,0,0,0,0
2026-09-02T04:29:46+00:00,Up,39.0,7.491436492919922,0.9484213867187501,-0.23314788818359375,0.7048736572265625,-1.5306515502929687,0,0,0,0
2026-09-02T04:34:48+00:00,Up,39.0,7.507095123291016,0.9465787353515625,-0.23837860107421877,0.70546044921875,-1.5248226928710937,0,0,0,0
2026-09-02T04:39:49+00:00,Up,39.0,7.4698973083496085,0.9499568481445313,-0.22806182861328125,0.703303955078125,-1.5391000366210938,0,0,0,0
2026-09-02T04:44:50+00:00,Up,39.0,7.514242889404297,0.9453672485351563,-0.25041900634765624,0.7052828979492187,-1.5286593627929688,0,0,0,0
2026-09-02T04:49:51+00:00,Up,39.0,7.508140045166016,0.944679443359375,-0.2522216796875,0.7046172485351563,-1.5348168945312501,0,0,0,0
2026-09-02T04:54:53+00:00,Up,39.0,7.511662078857422,0.9402187805175781,-0.2699981689453125,0.7040207824707031,-1.5396542358398437,0,0,0,0
2026-09-02T04:59:54+00:00,Up,38.0,7.4828544616699215,0.9442040405273437,-0.2528421020507812,0.7040930480957031,-1.533416442871094,0,0,0,0
2026-09-02T05:04:55+00:00,Up,39.0,7.533003997802734,0.9436397399902343,-0.25938049316406253,0.7031622924804688,-1.5404278564453124,0,0,0,0
2026-09-02T05:09:56+00:00,Up,39.0,7.511717834472656,0.9455796813964844,-0.24701690673828125,0.7027786865234376,-1.545933837890625,0,0,0,0
2026-09-02T05:14:58+00:00,Up,39.0,7.46328451538086,0.9469592895507812,-0.24196563720703126,0.7011844177246094,-1.5522729492187501,0,0,0,0
2026-09-02T05:19:59+00:00,Up,39.0,7.544351043701171,0.9426253051757812,-0.26296173095703124,0.7013529052734375,-1.549901123046875,0,0,0,0
2026-09-02T05:25:00+00:00,Up,39.0,7.53160009765625,0.9403643493652344,-0.27046722412109375,0.7018406066894531,-1.547818603515625,0,0,0,0
2026-09-02T05:30:01+00:00,Up,39.0,7.523615234375001,0.9502272338867188,-0.22452178955078125,0.7015660705566407,-1.5519076538085939,0,0,0,0
2026-09-02T05:35:03+00:00,Up,39.0,7.470950775146484,0.9408272705078125,-0.26726776123046875,0.7012409973144531,-1.5494525146484375,0,0,0,0
2026-09-02T05:40:04+00:00,Up,39.0,7.4961985473632815,0.9508624267578125,-0.2229638671875,0.7000834350585937,-1.5587109375000001,0,0,0,0
2026-09-02T05:45:05+00:00,Up,39.0,7.5229458923339845,0.9502697143554688,-0.22601104736328126,0.6960101318359375,-1.5888833618164062,0,0,0,0
2026-09-02T05:50:07+00:00,Up,39.0,7.476520812988282,0.9395615234375001,-0.2769125366210938,0.7018290710449219,-1.550018615722656,0,0,0,0
2026-09-02T05:55:08+00:00,Up,39.0,7.532432495117187,0.9411573486328125,-0.26424591064453123,0.7016049194335937,-1.553700256347656,0,0,0,0
2026-09-02T06:00:09+00:00,Up,39.0,7.514677459716797,0.9428003540039063,-0.2591616821289062,0.701285400390625,-1.5581939697265625,0,0,0,0
2026-09-02T06:05:10+00:00,Up,39.0,7.550564117431641,0.94922412109375,-0.23111724853515625,0.700123321533203,-1.5606802368164063,0,0,0,0
2026-09-02T06:10:12+00:00,Up,39.0,7.461155242919922,0.9598116455078125,-0.17826934814453124,0.7009269409179687,-1.5600534057617188,0,0,0,0
2026-09-02T06:15:13+00:00,Up,39.0,7.466232116699219,0.9432366027832031,-0.25797027587890625,0.7006430358886718,-1.561646728515625,0,0,0,0
2026-09-02T06:20:14+00:00,Up,39.0,7.495122039794921,0.9417772216796876,-0.26508331298828125,0.6999455871582032,-1.5614974975585938,0,0,0,0
2026-09-02T06:25:16+00:00,Up,39.0,7.48005239868164,0.9440822143554688,-0.25206329345703127,0.699368194580078,-1.564830017089844,0,0,0,0
2026-09-02T06:30:17+00:00,Up,39.0,7.480167572021484,0.9490889892578125,-0.2278448486328125,0.6976798706054688,-1.577833251953125,0,0,0,0
2026-09-02T06:35:18+00:00,Up,39.0,7.53427377319336,0.9532716064453125,-0.2111553955078125,0.6990589904785156,-1.5711437988281252,0,0,0,0
2026-09-02T06:40:20+00:00,Up,39.0,7.534412017822266,0.952173583984375,-0.21738769531250002,0.6994840393066406,-1.5681158447265626,0,0,0,0
2026-09-02T06:45:21+00:00,Up,39.0,7.478771697998047,0.9429652404785156,-0.2607330322265625,0.6986227111816407,-1.572015380859375,0,0,0,0
2026-09-02T06:50:22+00:00,Up,39.0,7.555409545898437,0.9603393249511718,-0.17943695068359375,0.6981911315917968,-1.572571105957031,0,0,0,0
2026-09-02T06:55:23+00:00,Up,39.0,7.548596893310547,0.9503483276367187,-0.22442413330078123,0.6986040344238281,-1.567095947265625,0,0,0,0
2026-09-02T07:00:25+00:00,Up,39.0,7.598342498779298,0.9479208984375,-0.2339166259765625,0.6984259948730469,-1.5695489501953126,0,0,0,0
2026-09-02T07:05:26+00:00,Up,39.0,7.504960174560547,0.9507169799804688,-0.22181182861328125,0.7010272827148438,-1.5590444946289064,0,0,0,0
2026-09-02T07:10:27+00:00,Up,39.0,7.475449676513672,0.9500939331054687,-0.22233428955078124,0.6996917724609375,-1.5655270385742188,0,0,0,0
2026-09-02T07:15:28+00:00,Up,39.0,7.496712860107422,0.9472152099609376,-0.23943634033203126,0.7000553588867187,-1.5621261596679688,0,0,0,0
